y_true,y_prob,y_pred
-0.7359438538551331,-1.2473667860031128,-1.2473667860031128
-2.4842660427093506,-1.5278226137161255,-1.5278226137161255
-5.448944568634033,-4.855716228485107,-4.855716228485107
-3.0362648963928223,-3.7212562561035156,-3.7212562561035156
0.8103210926055908,1.2617698907852173,1.2617698907852173
-0.7142261862754822,-1.3764290809631348,-1.3764290809631348
-2.0158183574676514,-1.8311710357666016,-1.8311710357666016
-3.832425594329834,-3.860663414001465,-3.860663414001465
-2.3892016410827637,-2.1658196449279785,-2.1658196449279785
-0.6725130081176758,-0.9619670510292053,-0.9619670510292053
0.6648886799812317,0.7593327760696411,0.7593327760696411
1.271841287612915,0.8385456800460815,0.8385456800460815
-1.5837562084197998,-1.7914233207702637,-1.7914233207702637
-5.202742099761963,-6.410191059112549,-6.410191059112549
-0.18588675558567047,0.7048194408416748,0.7048194408416748
-3.276463270187378,-3.2208008766174316,-3.2208008766174316
-0.9618655443191528,-1.6299214363098145,-1.6299214363098145
-2.9862682819366455,-3.4100706577301025,-3.4100706577301025
1.670671820640564,1.1904947757720947,1.1904947757720947
-1.013037919998169,-0.994399905204773,-0.994399905204773
0.43518736958503723,0.5685132145881653,0.5685132145881653
2.029269218444824,1.4871759414672852,1.4871759414672852
-3.049792528152466,-3.428682327270508,-3.428682327270508
-0.34967321157455444,-0.30195826292037964,-0.30195826292037964
1.2054100036621094,0.5819594860076904,0.5819594860076904
1.0325292348861694,0.786041796207428,0.786041796207428
-0.4958205819129944,-0.8175046443939209,-0.8175046443939209
0.49406903982162476,1.0044138431549072,1.0044138431549072
-1.344839334487915,-1.3222270011901855,-1.3222270011901855
-1.3669013977050781,-1.1950031518936157,-1.1950031518936157
-5.1969122886657715,-4.679184913635254,-4.679184913635254
1.2245429754257202,0.5835780501365662,0.5835780501365662
0.5854101777076721,-0.640419602394104,-0.640419602394104
1.5919358730316162,1.1957944631576538,1.1957944631576538
-5.577270030975342,-5.01955509185791,-5.01955509185791
-2.2403740882873535,-2.566826820373535,-2.566826820373535
0.07863982766866684,-0.7944074273109436,-0.7944074273109436
-7.745238304138184,-7.490032196044922,-7.490032196044922
-0.11108408868312836,0.6467548608779907,0.6467548608779907
1.3285703659057617,1.1414568424224854,1.1414568424224854
-7.250058650970459,-7.243460655212402,-7.243460655212402
-1.411983609199524,-1.069980263710022,-1.069980263710022
-3.6991615295410156,-2.9716060161590576,-2.9716060161590576
-1.255597710609436,-0.7709189653396606,-0.7709189653396606
-2.1327669620513916,-2.189958333969116,-2.189958333969116
0.9563722610473633,1.5104365348815918,1.5104365348815918
-6.786070346832275,-6.0043230056762695,-6.0043230056762695
-2.673525810241699,-2.044524669647217,-2.044524669647217
-3.1317496299743652,-3.4147512912750244,-3.4147512912750244
-1.1777799129486084,-1.3340563774108887,-1.3340563774108887
-5.047083854675293,-3.9659881591796875,-3.9659881591796875
-1.284447431564331,-0.7088586091995239,-0.7088586091995239
-3.7405059337615967,-4.460010051727295,-4.460010051727295
1.3264331817626953,0.6617906093597412,0.6617906093597412
-0.676019549369812,0.01658719778060913,0.01658719778060913
-0.630550742149353,-0.5196343064308167,-0.5196343064308167
0.693050742149353,1.465741515159607,1.465741515159607
1.9267504215240479,1.7447563409805298,1.7447563409805298
1.0938998460769653,1.2634413242340088,1.2634413242340088
-0.27102839946746826,-0.29973170161247253,-0.29973170161247253
-4.659066200256348,-4.825112342834473,-4.825112342834473
1.1684962511062622,1.3603311777114868,1.3603311777114868
0.11023612320423126,-0.16055640578269958,-0.16055640578269958
0.5018231272697449,1.1056437492370605,1.1056437492370605
-1.564117670059204,-1.5246201753616333,-1.5246201753616333
-10.389531135559082,-9.93356704711914,-9.93356704711914
-0.011567428708076477,0.8800196647644043,0.8800196647644043
-0.45508307218551636,0.16912806034088135,0.16912806034088135
-0.24108871817588806,-0.36471378803253174,-0.36471378803253174
0.3561766445636749,0.6815276145935059,0.6815276145935059
2.303816080093384,1.9931423664093018,1.9931423664093018
-0.6457900404930115,-0.6395204067230225,-0.6395204067230225
0.2141331434249878,0.7243247628211975,0.7243247628211975
-4.650140762329102,-4.568628787994385,-4.568628787994385
2.7178499698638916,2.133768081665039,2.133768081665039
-4.1396284103393555,-5.150819301605225,-5.150819301605225
1.1928868293762207,1.3825559616088867,1.3825559616088867
-5.3532938957214355,-5.546400547027588,-5.546400547027588
1.6098285913467407,2.2501883506774902,2.2501883506774902
-0.5917574763298035,-1.145531177520752,-1.145531177520752
-2.8790674209594727,-2.34826922416687,-2.34826922416687
-1.2694628238677979,-0.780584454536438,-0.780584454536438
-0.713617205619812,-0.08702272176742554,-0.08702272176742554
0.12424976378679276,-0.03363877534866333,-0.03363877534866333
-3.2860379219055176,-3.1885623931884766,-3.1885623931884766
1.0602803230285645,1.0769633054733276,1.0769633054733276
-4.0846452713012695,-3.223161458969116,-3.223161458969116
-3.2080013751983643,-3.3427181243896484,-3.3427181243896484
-2.3310539722442627,-1.9276878833770752,-1.9276878833770752
-1.993783712387085,-2.1281898021698,-2.1281898021698
-4.530128002166748,-5.01133394241333,-5.01133394241333
0.9329457879066467,1.1359870433807373,1.1359870433807373
-1.0083030462265015,-1.5072641372680664,-1.5072641372680664
-1.914171576499939,-0.26466602087020874,-0.26466602087020874
-6.763943672180176,-7.003677845001221,-7.003677845001221
-1.8097693920135498,-2.174102783203125,-2.174102783203125
-6.588364124298096,-6.100284576416016,-6.100284576416016
-3.0583267211914062,-3.0824947357177734,-3.0824947357177734
-1.0511746406555176,-1.3764883279800415,-1.3764883279800415
-1.3908681869506836,-1.4888657331466675,-1.4888657331466675
2.6795778274536133,1.9932879209518433,1.9932879209518433
-2.3181943893432617,-1.468009352684021,-1.468009352684021
0.3331131339073181,-0.32911908626556396,-0.32911908626556396
-1.4216433763504028,-0.8779618144035339,-0.8779618144035339
-3.4248244762420654,-2.933195114135742,-2.933195114135742
-0.3310609757900238,-0.2446538209915161,-0.2446538209915161
0.554097056388855,0.8420113921165466,0.8420113921165466
0.9201135635375977,1.413142204284668,1.413142204284668
-7.193054676055908,-6.4688920974731445,-6.4688920974731445
-2.557718515396118,-2.973564624786377,-2.973564624786377
-2.0632550716400146,-1.5218956470489502,-1.5218956470489502
-0.783484697341919,-1.023176670074463,-1.023176670074463
-3.586940288543701,-3.857975482940674,-3.857975482940674
-4.641114711761475,-3.7345681190490723,-3.7345681190490723
-5.697751522064209,-5.166414737701416,-5.166414737701416
0.6956275105476379,0.7332773804664612,0.7332773804664612
0.6859791874885559,0.8293907642364502,0.8293907642364502
-3.555809497833252,-3.4719789028167725,-3.4719789028167725
0.606002688407898,-0.018320441246032715,-0.018320441246032715
-4.416264057159424,-4.346261501312256,-4.346261501312256
-0.8385803699493408,-1.2346774339675903,-1.2346774339675903
1.7531156539916992,3.3892886638641357,3.3892886638641357
0.16244420409202576,1.2832552194595337,1.2832552194595337
0.4932824671268463,1.1947758197784424,1.1947758197784424
-3.3002843856811523,-3.321985960006714,-3.321985960006714
-0.48606181144714355,-0.980452835559845,-0.980452835559845
-1.5343828201293945,-1.1601274013519287,-1.1601274013519287
-5.0108642578125,-5.127837657928467,-5.127837657928467
1.266837239265442,2.197263717651367,2.197263717651367
-2.3197591304779053,-2.4913501739501953,-2.4913501739501953
-2.694904327392578,-2.3337154388427734,-2.3337154388427734
0.9608516097068787,1.3586578369140625,1.3586578369140625
1.2474174499511719,1.2371325492858887,1.2371325492858887
-0.08160299807786942,0.30479446053504944,0.30479446053504944
0.2710248529911041,1.1907024383544922,1.1907024383544922
2.2302961349487305,1.194272518157959,1.194272518157959
-1.269045114517212,0.3251984119415283,0.3251984119415283
-1.5149372816085815,-1.5374994277954102,-1.5374994277954102
-0.80245441198349,-1.3280800580978394,-1.3280800580978394
-0.8059215545654297,-1.6760575771331787,-1.6760575771331787
-6.248763084411621,-6.6757917404174805,-6.6757917404174805
0.7039424180984497,0.8320152163505554,0.8320152163505554
1.6569219827651978,1.5174168348312378,1.5174168348312378
1.7036020755767822,1.2964048385620117,1.2964048385620117
0.5030189752578735,1.154816746711731,1.154816746711731
-0.6941652894020081,-0.9742380380630493,-0.9742380380630493
-1.9977736473083496,-1.7833272218704224,-1.7833272218704224
-0.11448531597852707,0.0360809862613678,0.0360809862613678
-0.7460612058639526,-0.20862114429473877,-0.20862114429473877
1.358606219291687,1.0654774904251099,1.0654774904251099
-3.610060214996338,-3.374462127685547,-3.374462127685547
-0.32456278800964355,-0.5941400527954102,-0.5941400527954102
-0.3423272967338562,-0.3213863968849182,-0.3213863968849182
2.05352783203125,1.9442213773727417,1.9442213773727417
-0.4628063440322876,0.11821252107620239,0.11821252107620239
0.2578507959842682,1.206367015838623,1.206367015838623
-3.2683427333831787,-4.133017539978027,-4.133017539978027
0.861496090888977,0.525827944278717,0.525827944278717
0.5283763408660889,0.8517541289329529,0.8517541289329529
-4.66457986831665,-4.686678409576416,-4.686678409576416
-1.4345322847366333,-1.1356239318847656,-1.1356239318847656
-3.4091036319732666,-1.8663394451141357,-1.8663394451141357
-2.9329967498779297,-3.0664665699005127,-3.0664665699005127
-1.503071904182434,-0.590359628200531,-0.590359628200531
0.027235673740506172,-0.29207903146743774,-0.29207903146743774
2.4109580516815186,2.534882068634033,2.534882068634033
-0.4643881916999817,-0.3180406093597412,-0.3180406093597412
-0.10860194265842438,0.3150990605354309,0.3150990605354309
-4.439003944396973,-3.6742348670959473,-3.6742348670959473
-3.9474000930786133,-4.094584941864014,-4.094584941864014
1.998103141784668,1.4406147003173828,1.4406147003173828
-7.033699035644531,-7.005466938018799,-7.005466938018799
-1.0635085105895996,-0.7480796575546265,-0.7480796575546265
-0.172962948679924,-0.24895930290222168,-0.24895930290222168
0.07314442098140717,0.4223363995552063,0.4223363995552063
-4.355010986328125,-4.055357456207275,-4.055357456207275
0.9222666025161743,0.5994217395782471,0.5994217395782471
1.9954725503921509,1.418131709098816,1.418131709098816
-2.191307306289673,-1.8614966869354248,-1.8614966869354248
-0.1062459871172905,-0.43472176790237427,-0.43472176790237427
-0.7579418420791626,-1.2162103652954102,-1.2162103652954102
-0.6889355182647705,-1.4343425035476685,-1.4343425035476685
-2.270535707473755,-2.8318679332733154,-2.8318679332733154
1.1622573137283325,1.2243852615356445,1.2243852615356445
-1.710888147354126,-1.6328779458999634,-1.6328779458999634
-0.3788972496986389,-0.18323063850402832,-0.18323063850402832
1.8822100162506104,1.668363094329834,1.668363094329834
-0.3357200026512146,-0.8957400321960449,-0.8957400321960449
-0.9913065433502197,-0.46783408522605896,-0.46783408522605896
1.873494267463684,1.8789671659469604,1.8789671659469604
-1.381486415863037,-0.5511821508407593,-0.5511821508407593
1.3900240659713745,0.7695793509483337,0.7695793509483337
-2.172987937927246,-1.850279450416565,-1.850279450416565
1.1466070413589478,1.244765043258667,1.244765043258667
-0.3584524691104889,0.06366729736328125,0.06366729736328125
-0.48322635889053345,-1.0450917482376099,-1.0450917482376099
-0.9348089694976807,-0.8298451900482178,-0.8298451900482178
-0.17859821021556854,-1.0187952518463135,-1.0187952518463135
-0.050638001412153244,0.4295262098312378,0.4295262098312378
-1.2004423141479492,-1.0221754312515259,-1.0221754312515259
0.737973153591156,-0.21708357334136963,-0.21708357334136963
0.8375497460365295,0.8185372352600098,0.8185372352600098
0.5789417028427124,0.177212655544281,0.177212655544281
1.3859940767288208,0.13622674345970154,0.13622674345970154
-0.07335865497589111,-0.23445534706115723,-0.23445534706115723
1.0912272930145264,0.7789807319641113,0.7789807319641113
-9.088865280151367,-8.859171867370605,-8.859171867370605
0.8234831094741821,1.0846880674362183,1.0846880674362183
-0.8929394483566284,-0.9922278523445129,-0.9922278523445129
0.7673977613449097,0.9873518943786621,0.9873518943786621
2.2473082542419434,1.83359956741333,1.83359956741333
-1.793397068977356,-1.5402554273605347,-1.5402554273605347
-2.9396262168884277,-2.710636615753174,-2.710636615753174
0.052990324795246124,-0.2325218915939331,-0.2325218915939331
0.8290085792541504,0.8745003938674927,0.8745003938674927
-1.2867655754089355,-0.4423026740550995,-0.4423026740550995
-2.824540138244629,-2.7535452842712402,-2.7535452842712402
0.43221402168273926,-0.08573758602142334,-0.08573758602142334
0.6244033575057983,0.9320949912071228,0.9320949912071228
-8.197671890258789,-7.960132598876953,-7.960132598876953
-1.3328806161880493,-1.8302428722381592,-1.8302428722381592
-0.11624637991189957,0.40627533197402954,0.40627533197402954
-2.002697706222534,-2.0041229724884033,-2.0041229724884033
-0.32639333605766296,-0.11912727355957031,-0.11912727355957031
-1.6545360088348389,-0.7634178400039673,-0.7634178400039673
1.680070400238037,1.1808580160140991,1.1808580160140991
1.048888921737671,0.8194652795791626,0.8194652795791626
-0.17947052419185638,-0.370014488697052,-0.370014488697052
0.8884262442588806,-0.42403924465179443,-0.42403924465179443
-2.520352840423584,-2.208801746368408,-2.208801746368408
0.12479574978351593,-0.17072373628616333,-0.17072373628616333
-0.21853536367416382,-0.8450609445571899,-0.8450609445571899
1.9966423511505127,1.4661083221435547,1.4661083221435547
0.8721035718917847,0.6885155439376831,0.6885155439376831
-6.620486259460449,-6.716444492340088,-6.716444492340088
-0.6185717582702637,0.14791041612625122,0.14791041612625122
-1.9942045211791992,-2.491051435470581,-2.491051435470581
-1.1822752952575684,-0.21411985158920288,-0.21411985158920288
-3.990053176879883,-4.43304443359375,-4.43304443359375
1.5383011102676392,2.3700835704803467,2.3700835704803467
-1.7311326265335083,-1.5483144521713257,-1.5483144521713257
-5.374759674072266,-5.828559875488281,-5.828559875488281
3.145477771759033,2.6069674491882324,2.6069674491882324
-0.02098335511982441,0.20085233449935913,0.20085233449935913
-4.152893543243408,-4.758499622344971,-4.758499622344971
1.1571155786514282,1.252955675125122,1.252955675125122
0.20723047852516174,0.08093959093093872,0.08093959093093872
-0.6616203188896179,-0.09239047765731812,-0.09239047765731812
-0.6345478892326355,-0.25116705894470215,-0.25116705894470215
0.9289474487304688,0.7164156436920166,0.7164156436920166
0.9034579992294312,0.9260936975479126,0.9260936975479126
-8.780941009521484,-8.896411895751953,-8.896411895751953
1.9368842840194702,1.2323511838912964,1.2323511838912964
-1.7774639129638672,-1.2754098176956177,-1.2754098176956177
1.6323407888412476,1.3850841522216797,1.3850841522216797
-2.927384376525879,-2.6738078594207764,-2.6738078594207764
-1.6492729187011719,-1.9080641269683838,-1.9080641269683838
1.091988205909729,1.0189406871795654,1.0189406871795654
-0.9660160541534424,-1.0406395196914673,-1.0406395196914673
1.4746171236038208,1.097670555114746,1.097670555114746
-0.65449059009552,-0.39937853813171387,-0.39937853813171387
-1.946431279182434,-2.2943601608276367,-2.2943601608276367
-1.5269790887832642,-1.2247986793518066,-1.2247986793518066
-1.048121690750122,-0.7194141149520874,-0.7194141149520874
-0.4221387803554535,-1.2805476188659668,-1.2805476188659668
-2.739330768585205,-2.669832229614258,-2.669832229614258
-1.530458927154541,-1.7727030515670776,-1.7727030515670776
1.5226037502288818,1.4895596504211426,1.4895596504211426
-1.0065251588821411,-0.7120802998542786,-0.7120802998542786
0.34544727206230164,0.6101570725440979,0.6101570725440979
-3.9698286056518555,-4.967721939086914,-4.967721939086914
-0.8384264707565308,-1.0686979293823242,-1.0686979293823242
-0.5139065384864807,-0.6371641159057617,-0.6371641159057617
-1.721103310585022,-1.6973263025283813,-1.6973263025283813
-3.9224956035614014,-4.770885944366455,-4.770885944366455
-1.9380040168762207,-1.66974937915802,-1.66974937915802
-0.3653419613838196,0.09643101692199707,0.09643101692199707
-2.366070508956909,-2.0116002559661865,-2.0116002559661865
-4.581033229827881,-3.9286649227142334,-3.9286649227142334
-0.005691286642104387,0.19194352626800537,0.19194352626800537
-1.4871755838394165,-0.64573073387146,-0.64573073387146
1.9862871170043945,1.6723172664642334,1.6723172664642334
-2.1424672603607178,-1.536002516746521,-1.536002516746521
0.40328654646873474,0.8786260485649109,0.8786260485649109
-0.12672270834445953,-0.6233789920806885,-0.6233789920806885
0.031393133103847504,-0.3949766755104065,-0.3949766755104065
-4.336156845092773,-4.302086353302002,-4.302086353302002
1.0320039987564087,1.2836356163024902,1.2836356163024902
1.8371306657791138,1.174885630607605,1.174885630607605
0.9556390643119812,1.0065404176712036,1.0065404176712036
-0.44192343950271606,0.6782317757606506,0.6782317757606506
-0.47952520847320557,-1.120387315750122,-1.120387315750122
-3.0382511615753174,-3.0287604331970215,-3.0287604331970215
-3.970871686935425,-4.490908622741699,-4.490908622741699
1.231090784072876,1.0334426164627075,1.0334426164627075
1.9588658809661865,1.645757794380188,1.645757794380188
-3.7345428466796875,-3.361923933029175,-3.361923933029175
3.112759590148926,4.000888824462891,4.000888824462891
-3.8012654781341553,-3.8728058338165283,-3.8728058338165283
1.7804980278015137,1.0215165615081787,1.0215165615081787
2.1573243141174316,2.8081741333007812,2.8081741333007812
-5.879297733306885,-5.789989948272705,-5.789989948272705
-3.5260119438171387,-4.028822898864746,-4.028822898864746
-7.592313766479492,-7.00850772857666,-7.00850772857666
0.28290942311286926,-0.15749520063400269,-0.15749520063400269
1.6693135499954224,1.0332316160202026,1.0332316160202026
0.1988169550895691,0.4469001293182373,0.4469001293182373
-1.7500492334365845,-1.742828130722046,-1.742828130722046
1.6170271635055542,1.4353899955749512,1.4353899955749512
0.3301188349723816,-0.22132694721221924,-0.22132694721221924
-2.3416635990142822,-1.9310472011566162,-1.9310472011566162
-15.34421157836914,-14.023974418640137,-14.023974418640137
-1.445060133934021,-1.4236524105072021,-1.4236524105072021
-0.5328250527381897,-0.3918435573577881,-0.3918435573577881
-1.9646440744400024,-2.5405325889587402,-2.5405325889587402
-2.0926246643066406,-1.8079705238342285,-1.8079705238342285
-3.9675228595733643,-4.091436386108398,-4.091436386108398
-5.198070049285889,-4.547966957092285,-4.547966957092285
1.7347410917282104,0.9993543028831482,0.9993543028831482
2.3737103939056396,1.688271164894104,1.688271164894104
-0.16258931159973145,-0.20025676488876343,-0.20025676488876343
1.608340859413147,1.5101873874664307,1.5101873874664307
-0.7032212018966675,-0.6775029301643372,-0.6775029301643372
-0.7291473746299744,0.017914235591888428,0.017914235591888428
0.34356236457824707,0.6567338705062866,0.6567338705062866
2.160658597946167,1.6273456811904907,1.6273456811904907
-3.7564315795898438,-3.3324174880981445,-3.3324174880981445
-1.2845163345336914,-1.6434903144836426,-1.6434903144836426
0.3556707799434662,0.2844509482383728,0.2844509482383728
-0.11442641913890839,-0.5765379071235657,-0.5765379071235657
0.9437255859375,1.2899060249328613,1.2899060249328613
1.1826568841934204,-0.24659568071365356,-0.24659568071365356
1.313742995262146,0.8296298384666443,0.8296298384666443
-0.7270304560661316,0.3093544542789459,0.3093544542789459
-1.2520464658737183,-1.0107773542404175,-1.0107773542404175
-0.9110124111175537,-0.017872393131256104,-0.017872393131256104
0.763015627861023,1.155022144317627,1.155022144317627
-4.7107133865356445,-4.284159183502197,-4.284159183502197
0.6594004034996033,0.3336872458457947,0.3336872458457947
1.16024911403656,1.4471606016159058,1.4471606016159058
2.3228421211242676,1.366702675819397,1.366702675819397
2.1532042026519775,1.8816903829574585,1.8816903829574585
1.3310835361480713,1.072107195854187,1.072107195854187
-0.7604607343673706,-0.9281898736953735,-0.9281898736953735
0.24469995498657227,0.28777074813842773,0.28777074813842773
-4.500743389129639,-3.743309497833252,-3.743309497833252
-4.370316028594971,-3.90895414352417,-3.90895414352417
-1.8710898160934448,-0.9969805479049683,-0.9969805479049683
-7.3487162590026855,-7.328525543212891,-7.328525543212891
1.0979925394058228,0.778667688369751,0.778667688369751
2.056626319885254,2.663003444671631,2.663003444671631
-0.6916582584381104,-0.08332604169845581,-0.08332604169845581
0.4795609414577484,0.8167901635169983,0.8167901635169983
-0.2831997275352478,-0.3512195944786072,-0.3512195944786072
0.3946044445037842,0.8334324359893799,0.8334324359893799
0.9340962171554565,0.8329285979270935,0.8329285979270935
-0.898393452167511,-1.186923623085022,-1.186923623085022
2.690772533416748,2.376345157623291,2.376345157623291
1.3699356317520142,1.4160157442092896,1.4160157442092896
-0.5446465015411377,-0.9443317651748657,-0.9443317651748657
-0.9849113821983337,-0.4994489550590515,-0.4994489550590515
-3.6940433979034424,-3.0332770347595215,-3.0332770347595215
-1.6489282846450806,-1.8519128561019897,-1.8519128561019897
-3.1803112030029297,-3.8235278129577637,-3.8235278129577637
1.3161206245422363,1.5675519704818726,1.5675519704818726
-5.4981513023376465,-4.8208746910095215,-4.8208746910095215
-8.949723243713379,-8.988250732421875,-8.988250732421875
1.0253690481185913,1.4473695755004883,1.4473695755004883
-1.6495864391326904,-1.6822524070739746,-1.6822524070739746
-0.6454014182090759,0.03470367193222046,0.03470367193222046
-3.755330801010132,-3.1634809970855713,-3.1634809970855713
-3.6209583282470703,-3.5653061866760254,-3.5653061866760254
-1.1595432758331299,-1.4613994359970093,-1.4613994359970093
1.2692615985870361,1.1251604557037354,1.1251604557037354
-5.3680877685546875,-5.226071357727051,-5.226071357727051
1.3200675249099731,0.9890269041061401,0.9890269041061401
-2.8907647132873535,-2.337071418762207,-2.337071418762207
-0.5961036682128906,-0.46811622381210327,-0.46811622381210327
0.6460667252540588,1.2394345998764038,1.2394345998764038
-0.315447598695755,-0.8737841844558716,-0.8737841844558716
1.0064868927001953,0.8039503693580627,0.8039503693580627
-2.7599868774414062,-2.006023406982422,-2.006023406982422
2.110147714614868,1.4060063362121582,1.4060063362121582
-7.754907608032227,-7.317859649658203,-7.317859649658203
0.6275596022605896,0.2911698818206787,0.2911698818206787
0.5808867812156677,0.00016224384307861328,0.00016224384307861328
-0.9827595949172974,-0.6044291257858276,-0.6044291257858276
-0.6620133519172668,-0.05415475368499756,-0.05415475368499756
0.5237659215927124,1.1211819648742676,1.1211819648742676
-3.1882200241088867,-3.265909433364868,-3.265909433364868
-8.574936866760254,-8.489261627197266,-8.489261627197266
-1.6859076023101807,-1.2371995449066162,-1.2371995449066162
-0.37629711627960205,-1.1712380647659302,-1.1712380647659302
2.1114466190338135,1.762449860572815,1.762449860572815
-2.1786675453186035,-2.250591516494751,-2.250591516494751
-0.2040659785270691,-0.2677614092826843,-0.2677614092826843
-1.7447905540466309,-1.8386433124542236,-1.8386433124542236
0.2790291905403137,0.22278618812561035,0.22278618812561035
-0.4704767167568207,-0.35717177391052246,-0.35717177391052246
1.95432448387146,1.3519574403762817,1.3519574403762817
1.6451035737991333,0.9507690668106079,0.9507690668106079
-1.752020239830017,-1.0933303833007812,-1.0933303833007812
-5.527048110961914,-5.15615177154541,-5.15615177154541
0.02180451899766922,-0.38099968433380127,-0.38099968433380127
1.163823127746582,1.6599174737930298,1.6599174737930298
-3.137428045272827,-2.6122097969055176,-2.6122097969055176
0.3968598246574402,-0.3140895366668701,-0.3140895366668701
-1.2828216552734375,-1.239027976989746,-1.239027976989746
-1.6551412343978882,-1.6000510454177856,-1.6000510454177856
0.8504584431648254,1.3042967319488525,1.3042967319488525
0.1977740377187729,-0.5010961294174194,-0.5010961294174194
-2.674999952316284,-3.6822409629821777,-3.6822409629821777
-9.088510513305664,-9.456698417663574,-9.456698417663574
-3.246389150619507,-3.1900758743286133,-3.1900758743286133
-1.3559147119522095,-1.1957976818084717,-1.1957976818084717
-2.402338743209839,-1.946244716644287,-1.946244716644287
0.67115718126297,-0.5635517835617065,-0.5635517835617065
0.03643472492694855,0.6137762665748596,0.6137762665748596
-1.1637364625930786,-1.8666956424713135,-1.8666956424713135
-1.5008596181869507,-0.127794086933136,-0.127794086933136
-2.147238254547119,-2.3496217727661133,-2.3496217727661133
-6.804275989532471,-6.7815937995910645,-6.7815937995910645
-2.2594058513641357,-1.8836172819137573,-1.8836172819137573
-4.058324337005615,-4.123898506164551,-4.123898506164551
-0.8396311402320862,-0.8208395838737488,-0.8208395838737488
1.7839523553848267,1.0528547763824463,1.0528547763824463
-5.1016106605529785,-4.248647212982178,-4.248647212982178
1.2000012397766113,1.0649374723434448,1.0649374723434448
-2.113703489303589,-1.7085191011428833,-1.7085191011428833
-3.5140044689178467,-2.5799801349639893,-2.5799801349639893
-0.7903120517730713,0.09966415166854858,0.09966415166854858
-4.144749164581299,-4.2365403175354,-4.2365403175354
-0.18529410660266876,-0.3682388365268707,-0.3682388365268707
-0.8606733679771423,-0.992039144039154,-0.992039144039154
0.052034374326467514,-0.2184022068977356,-0.2184022068977356
1.0992389917373657,0.9678444862365723,0.9678444862365723
2.0834145545959473,1.379494547843933,1.379494547843933
-3.818646192550659,-3.7418429851531982,-3.7418429851531982
-2.5268726348876953,-2.1390891075134277,-2.1390891075134277
-2.414013385772705,-1.7978472709655762,-1.7978472709655762
-4.484528064727783,-4.912355422973633,-4.912355422973633
-6.089344501495361,-5.107903480529785,-5.107903480529785
-1.6633268594741821,-1.7585952281951904,-1.7585952281951904
1.7296581268310547,1.2351279258728027,1.2351279258728027
-0.4463788568973541,0.2964922785758972,0.2964922785758972
-1.615893840789795,-1.7438123226165771,-1.7438123226165771
2.5529448986053467,1.72828209400177,1.72828209400177
-2.835756301879883,-3.082331657409668,-3.082331657409668
-1.8836370706558228,-2.1781399250030518,-2.1781399250030518
1.1799004077911377,1.2023961544036865,1.2023961544036865
-3.92034912109375,-3.9942522048950195,-3.9942522048950195
1.3214000463485718,1.4204249382019043,1.4204249382019043
-2.5182156562805176,-2.7617757320404053,-2.7617757320404053
-2.1986937522888184,-2.5876686573028564,-2.5876686573028564
1.1531399488449097,0.8009287118911743,0.8009287118911743
1.1044238805770874,0.2787357270717621,0.2787357270717621
2.301663398742676,2.7635746002197266,2.7635746002197266
-5.4646315574646,-6.012207508087158,-6.012207508087158
4.306066036224365,4.780442237854004,4.780442237854004
-1.147172451019287,-0.8533928990364075,-0.8533928990364075
-3.201382637023926,-2.274324893951416,-2.274324893951416
-1.2268569469451904,-0.6210458874702454,-0.6210458874702454
-4.11950159072876,-3.762751579284668,-3.762751579284668
-0.7661784291267395,-0.952680230140686,-0.952680230140686
-2.041038751602173,-1.647132158279419,-1.647132158279419
-1.2319751977920532,-1.3017468452453613,-1.3017468452453613
-2.8533599376678467,-2.91247820854187,-2.91247820854187
-4.815165996551514,-4.846350193023682,-4.846350193023682
0.6975641846656799,0.7617124319076538,0.7617124319076538
1.0286474227905273,1.523359775543213,1.523359775543213
-0.6912580132484436,-0.12422835826873779,-0.12422835826873779
0.6412783265113831,0.12176090478897095,0.12176090478897095
1.4726333618164062,1.694867730140686,1.694867730140686
-1.1973981857299805,-1.1781290769577026,-1.1781290769577026
0.8706040382385254,0.6997554898262024,0.6997554898262024
0.0005488161696121097,0.6693340539932251,0.6693340539932251
-4.152571201324463,-4.466737747192383,-4.466737747192383
-5.532894611358643,-4.949477672576904,-4.949477672576904
-2.810032367706299,-1.8057273626327515,-1.8057273626327515
-4.219447135925293,-4.053406715393066,-4.053406715393066
-1.5353994369506836,-1.212356448173523,-1.212356448173523
1.6501483917236328,1.400740146636963,1.400740146636963
-1.222522258758545,-0.42744338512420654,-0.42744338512420654
0.2164866030216217,1.9351420402526855,1.9351420402526855
1.0795944929122925,0.3751802444458008,0.3751802444458008
-2.033757209777832,-1.0567245483398438,-1.0567245483398438
0.3779085874557495,0.6777611374855042,0.6777611374855042
-3.3922367095947266,-4.17519474029541,-4.17519474029541
-0.452739417552948,-0.25648099184036255,-0.25648099184036255
1.1270147562026978,0.8891053199768066,0.8891053199768066
-0.08004117757081985,0.08222079277038574,0.08222079277038574
0.8124794960021973,1.2719683647155762,1.2719683647155762
-1.8451499938964844,-1.8126916885375977,-1.8126916885375977
0.7583558559417725,0.4033186733722687,0.4033186733722687
-0.34470799565315247,-0.7574684619903564,-0.7574684619903564
-2.6291420459747314,-2.9173495769500732,-2.9173495769500732
-2.834110736846924,-2.9297497272491455,-2.9297497272491455
-0.16439875960350037,-0.0981442928314209,-0.0981442928314209
0.583391547203064,0.4651084542274475,0.4651084542274475
