-5.196389459236659958e-01,-3.986084892381512312e-01,2.901990313448936654e-01,2.004893019298477519e+00,1.605735630777199496e+00,-1.848955007666396311e-01,-2.764173482895944667e-01,-1.035116828361434399e-01,2.843374209729277458e-01,-5.041025981285732760e-01,-6.400484537067206992e-01,3.906143924878408002e-01,-3.889079112569935326e-01,-4.564498826844317486e-02,1.978074516598139043e+00,1.575886338652591423e+00,1.989781691152042065e+00,-5.638275616311564375e-01,-2.841956638617840203e-01,1.003313792967207796e+00,-6.508536770298567475e-01,-3.123498119555833119e-01,-1.028436154601632735e+00,1.003484815235757610e+00,8.574661067721593977e-01,1.228253167090694563e-02,1.343037651969095428e-02,2.458453780598939542e-01,8.915132489456565335e-01,-4.463228529435366854e-01,-5.175071285653642938e-01,2.052065370478416195e+00,2.676268078316404786e+00,4.977097939818467820e-01,1.403522509381784078e-01,1.206930733096627240e+00,-2.397500687131255137e-01,7.600017328213713730e-03,2.134440791739312393e-01,-9.379959085634893556e-01,-3.690705669177761217e-01,-1.190041649051013992e-02,-3.627737266173940989e-01,8.624570146116026237e-01,9.424965065841405254e-01,-9.091579161941332199e-01,-8.321380108319446078e-01,-2.023832226007166168e-01,-6.727513463665137916e-01,8.420223802233959276e-01,-4.711508451122312646e-01,-3.997677520929587835e-01,7.299820508147575326e-01,6.460452943531317382e-01,5.370934023109547040e-01,1.281050552036645307e+00,-5.870905385662358311e-01,-6.645055666156751695e-01,1.549718522054103209e+00,1.354043969678329962e+00,5.466975741954074319e-01,3.218737954059406291e-03,1.027500655688091680e+00,1.615306543738117107e+00,4.791478037698386136e-03,1.888755873722165468e-01,2.421092643265709554e-01,1.301103614876808034e+00,-6.921496129949260556e-01,-1.598436211787058331e-02,6.460452943531317382e-01,-2.165985435280169125e-01,1.000711832315177130e+00,-6.605743009682624178e-01,1.078447966140912290e-01,-1.393321823244939202e-02,-7.402811886372164807e-01
-1.011744998670681406e-01,-4.886025286152620994e-01,1.000938110234750988e+00,-5.330861595941895903e-01,-1.136207492749361947e+00,1.919813296443688033e+00,1.756130498070497481e+00,-2.433001741328271947e-02,2.439332586061379260e+00,4.669998827642743433e-01,5.615858352463341807e-02,7.254983285731907428e-01,-3.290865795713085462e-01,1.752768717005747101e+00,-3.653469275019241014e-01,-6.674086532492257140e-01,-4.966939410794082299e-01,-7.200956521780919051e-01,1.240989648970379555e+00,-2.668073021612118456e-01,5.577786986203112640e-01,3.230643485657541003e+00,3.070822393267314432e+00,-5.584905618438894548e-01,-6.656982748256204951e-01,-8.172118991952262990e-01,1.621128032932346752e+00,3.582023731773886777e-01,6.130224352841314589e-02,4.045609459355034687e+00,1.896857316164572316e+00,-8.230349872805752254e-01,-4.026942473548086876e-01,1.234047874422595226e-01,3.391558233144444934e-01,4.874681968468468352e-01,1.490216598592730257e+00,3.711368096123269789e-01,2.573604016189915966e-01,1.593249326395338894e+00,1.666156748094156370e+00,2.234904094759498638e-01,-8.716221009198882319e-01,-4.198683507092459966e-01,-6.485594076978878908e-01,3.271025851835363429e+00,-1.091842726807136454e+00,2.528122334364584639e-02,1.440930849050311879e+00,-1.310480005374909496e+00,-6.592888302370289999e-01,1.699460978353339424e+00,-1.785186189964234726e+00,-1.207629330442535398e+00,-1.077281660766246763e+00,-2.595642533289119314e+00,-1.011371477415576869e+00,1.379290849967556021e+00,-1.355589257105530576e+00,-7.036347495408089570e-01,-4.375561584254771819e-01,2.680097746646482593e-01,-1.258701981910554268e+00,-7.180919806778203185e-01,2.338132572653477848e+00,3.004498843384498241e-02,-1.324095825049114383e+00,-8.319945242894377646e-02,-1.509298364498500890e-02,-1.598436211787058331e-02,-1.207629330442535398e+00,6.676548050339523588e-01,9.142354553313933874e-01,-6.149215722661477944e-03,-1.707343939201721658e-02,-1.393321823244939202e-02,4.478805145869916293e-01
5.527889040161620970e-02,1.054393151862636768e-01,7.705947845965778198e-01,1.255319914429404271e+00,1.736366308037775363e+00,-2.491670432027875276e-02,-4.004524288231236517e-01,-5.962918350098218578e-01,-6.094350639981094275e-01,2.658160750791572768e-01,2.528323018103910136e-01,3.511131097221880659e-01,3.889230123854133803e-01,-1.775479043903477883e-01,1.441356090538134183e+00,6.610183977700029301e-02,1.302884688696733129e+00,2.734503830448316020e-01,-5.830923893235825384e-01,1.206644100170255696e+00,-2.604946668252070691e-02,1.120326119627273354e+00,1.755016451041734871e-01,7.559883317508822032e-01,1.400604243378788860e+00,8.246373460791655008e-01,7.521105743468442517e-01,7.660602353559908817e-01,1.044057761107301641e+00,3.680043118629759413e-01,5.565183210556253618e-02,4.107963434664188007e-01,-7.275525245888678771e-01,1.153057870933004825e+00,2.352726523550535964e-01,4.410491482954821407e-01,1.264928580154457860e+00,1.252893361016989671e+00,1.467490033302769836e+00,1.890549051834594430e+00,5.865441810620802832e-01,5.539999082762770977e-01,-1.373516268937086782e+00,1.105261336272045147e+00,3.903040997854165806e-01,3.170859209688521307e-01,-1.345346097799617668e+00,1.481774992545385805e+00,3.990996858741485132e-01,1.638003654913843921e+00,-6.326110076064935805e-01,4.450461686410206452e-01,1.018589012411575734e+00,1.537048816243375304e+00,2.170410407079166326e+00,9.572891162393216691e-01,4.086231043962794685e-01,1.649633352270998055e+00,1.237172391582110620e-01,2.724788300960226742e-02,1.437271980198432109e-01,1.711626003854193945e+00,-1.027402150193848507e-01,6.821152911897231386e-01,1.205969479797704302e+00,4.159501737680360578e-01,-2.157914412616150981e-02,-4.381778395352995369e-03,-1.509298364498500890e-02,1.073372034554110899e+00,1.537048816243375304e+00,-3.723256456421884103e-03,1.736364007757650540e+00,-2.947252810290024172e-01,1.275119822070956754e+00,-1.393321823244939202e-02,1.002514473354213287e+00
8.815430341262691094e-01,4.203117485736103665e-01,-1.877058643013164163e-01,-3.817773822332658912e-02,-5.919127806887140020e-01,5.277138123487186139e-01,6.797839352340698804e-01,-3.074742693803409477e-01,-1.800158669838029246e-01,1.385661544331338313e-01,4.665728499157295039e-01,-6.390315857499377639e-02,1.214825663674765632e+00,7.616753444308425047e-01,-4.763227964532646408e-01,-9.056324302223277556e-01,-5.292846370121505606e-01,1.414043976481454967e+00,2.079785887422847868e+00,-9.506619063809149672e-01,8.302798361874923483e-01,-1.762013649961170214e-01,3.560118580022823831e-02,-6.042564026246586284e-01,-6.299455398037941967e-01,6.358147174494687137e-01,1.003770751181116472e+00,-1.527453698368612667e-01,4.068213508398014211e-01,9.193375887111364664e-01,-6.148618154252881718e-01,-6.718312868101858903e-01,-8.589026040610382440e-01,-7.753658207837619276e-01,-6.550950441003929869e-01,-5.370833384348725481e-01,-1.543298444354448684e-01,-7.824000023342905230e-01,-6.056645197182615181e-01,3.874090571200395489e-02,-6.617364775638922003e-01,-1.195674468734144735e+00,1.379565665522376694e+00,-8.020434156561179195e-02,-7.994065645520954944e-02,2.118316769320544579e-01,1.351618240898743162e+00,2.163625048617147106e-01,1.200954467212281385e+00,-4.085775853158966631e-01,2.935286059569879383e-02,-7.711528105943987743e-01,-9.695182007785528855e-01,-1.074636947296029321e+00,-6.047509799295226474e-01,1.044066460157331733e+00,-2.513174606369041886e-01,-6.238194407724217960e-01,-3.603502154474648722e-01,-8.005251935010804232e-01,-9.805837724253642085e-01,-1.266265245650579907e-01,-1.439246361784601302e-01,-2.346602246183945167e-02,-7.682711719940769068e-01,1.346176080760081439e-01,1.713198709065137715e+00,1.301045522043841718e+00,9.280762821826107345e-01,-3.180853726702895234e-01,-1.074636947296029321e+00,2.884600285396099473e-01,3.390917474291698513e-02,-5.265579306744169047e-02,-7.442100676029553830e-01,-1.393321823244939202e-02,7.503274073431399627e-01
-1.508990360553061870e-02,2.120145421784093709e-01,4.978466769344700449e-01,2.441919016743563514e-02,-2.523783147283267803e-01,3.031604269382531802e-01,4.872530080172308709e-01,-6.740347863209669721e-02,6.491522942842022914e-01,-4.431242734266282318e-02,-1.355120876850922085e-01,1.035372562868632773e+00,3.556641121224919377e-01,6.386326586356717572e-01,1.876853390591643189e-01,-1.180883678324592678e-01,-7.609178958611492183e-01,1.990736104621801950e-01,1.252542928249112952e+00,8.285554690422196333e-02,-5.837499631716164955e-02,1.193317557403236612e-01,8.830279574362013273e-01,1.090907151314637752e-01,1.299553629072505712e-01,2.916167844097449224e-01,6.332948017116861728e-01,8.777028277134060197e-01,4.305446130430646834e-01,7.247058074608927480e-01,7.673191728014037150e-01,3.158439618567084328e-01,4.317847355568312229e-01,6.069187366861995836e-02,-2.372451621017672985e-01,-1.265350185369365499e-01,4.409891061209174623e-01,7.176398379328792487e-02,7.681434049987751790e-03,1.102759904379763956e-01,5.548376693290287820e-01,5.409404376165756201e-01,8.188733482287723353e-01,7.236738381899024963e-01,6.049126781626281701e-01,8.621484682057765081e-01,1.621496357510721298e+00,1.330128742286654564e+00,1.004511462880868677e+00,-6.533629943901972381e-02,1.269030169242684469e-01,-2.875869863179629504e-02,5.146514727229368757e-01,-4.016410741045475241e-01,-4.587801277199379246e-01,1.580653844030902033e-01,1.225734823774758731e+00,-1.194762716047548107e-01,-7.307459738407917627e-01,2.853786626340731533e-02,-6.928623681514909372e-01,3.520833862245521528e-01,-1.658906714035400798e-01,-4.515908461554686837e-01,-8.392237538892647342e-01,-8.805530781609017810e-01,1.004632451060337273e+00,-1.001436375068958329e+00,-2.477340806255155237e-01,-9.074942925520714798e-01,-4.016410741045475241e-01,-6.609882687151180658e-01,-2.800118747606030190e-01,-4.621960132622538464e-01,-8.266606068876548585e-01,-7.744315060903470549e-01,4.577075901911642486e-01
-7.300778159950727098e-01,-1.044567441430540589e+00,-1.686633599711628184e+00,-1.712237949056083508e+00,-1.412150041915712917e+00,-1.428614055673786298e+00,-9.534471115620299919e-01,-9.043223526156468628e-01,-2.237828644824624291e+00,-1.342133053447285729e+00,-7.289368707938477243e-01,-1.670061512343851806e+00,-7.633763038483275531e-01,-1.672019871602718810e+00,-1.488639197619076260e+00,-1.574280508297968506e+00,-1.808649390855167960e+00,-2.092177615422017439e-02,-4.452318576817784201e-01,-1.875704655355340700e+00,-7.738480486356268395e-01,-2.056526924185384964e+00,-1.890968034128992725e+00,-1.431956888145694995e+00,-1.342820916543536747e+00,-1.009160323223041278e+00,-1.576969624426357575e+00,-2.391061742120896838e+00,-1.842851531815142163e+00,-1.447421380363732135e+00,-1.488370880194224810e+00,-1.595017673942196401e+00,-9.883234292640065144e-01,-3.203174069568161531e-01,2.354300912458381079e-01,-1.153113139314611457e+00,-1.004750638298801402e+00,-8.596488905901473743e-01,-5.793903538115593443e-01,-6.576249709720705106e-01,-6.943980165290812856e-01,-1.150271088240561124e+00,1.271242931319088942e+00,-1.317855123105248660e+00,-1.366186781492389590e+00,-1.161164363871627803e+00,8.552469708981591534e-01,-1.945484722773136443e+00,-1.277398009817908020e-01,-1.465874940708802754e+00,-5.198688305802300763e-02,-8.847757375302079952e-01,-2.957041874909555723e+00,-1.247445334213888257e+00,-8.501166582928184612e-01,-1.379706148802975596e+00,-4.710379234737518406e-01,4.434581401467860284e-01,-8.558115479244331469e-01,-1.249266903067084655e+00,5.744968258009677115e-02,1.042224981090361435e+00,-1.076719194901217591e+00,-1.335466195169308312e+00,4.333717869490326113e-01,-1.082957739081303439e+00,-1.284297508788925513e-01,1.807134165001178738e+00,1.229008077161546586e+00,1.125300346391346490e-01,-1.247445334213888257e+00,1.288324902158781926e+00,-1.213257079277620720e+00,5.300885114368508733e-02,7.974347533016260536e-01,1.309124302509528937e-01,-5.978959623953665758e-01
-3.134043988969168471e-01,-5.985870533084476364e-01,5.052088105554679576e-01,-1.113801216707566155e+00,-1.219198754100520699e+00,1.850515874425776364e+00,5.523679365140918840e-01,-2.870527363562623835e-01,1.936113234522705451e+00,1.257627377928902945e-01,-1.978098923710108759e-01,-1.660744583057112596e-03,-1.806606567211509251e+00,1.479527616347646513e+00,-1.029513321449323726e+00,-9.071465737415814745e-01,-1.284657905051000526e+00,-9.688581380784395680e-01,1.709254447338990623e-01,-9.261100860082304154e-01,3.556557242670377872e-01,2.796770496933633776e+00,1.801385271152356582e+00,-1.058042127855643777e+00,-9.094777058744502041e-01,-1.239214948041108100e+00,9.243399006687655906e-01,-5.403213971126183957e-01,-4.513580603405155101e-01,3.433103954688623727e+00,6.941933928033552359e-01,-1.408791948581521236e+00,-6.355521958846589436e-01,1.484833443295459354e-01,-4.964125850850344412e-01,-6.408243651115082262e-02,8.275452251365084111e-01,-4.251427403397800564e-01,-5.404770818939365062e-01,1.174126128354618936e+00,4.350425238222291324e-01,-7.433275864228098273e-01,-9.324083292726400574e-01,-1.083660484850306194e+00,-4.594199584796156421e-01,3.479612907627914975e+00,-1.202933118300532511e+00,-3.192079104740417478e-02,1.487082546949770379e+00,4.732625574221102083e-01,-5.640480616803213998e-01,1.010185464525413801e+00,-2.013588976035384004e+00,-1.857327382288135598e-01,-1.954572822837586710e+00,-2.256069595321090304e+00,-8.216927589658209463e-01,2.228071820783469992e+00,-1.550031440008055705e+00,-1.281832042068729693e+00,-3.136261650672315660e-01,2.325496037788352954e-01,-1.253624022401157001e+00,-5.842569066771621245e-01,2.147467303182991838e+00,3.547574653775103504e-01,-1.186960053492068567e+00,-6.872367269624635178e-01,-1.509298364498500890e-02,-1.598436211787058331e-02,-1.857327382288135598e-01,1.315726624946782053e+00,7.115393283815049097e-01,-6.149215722661477944e-03,-1.707343939201721658e-02,-1.393321823244939202e-02,3.709289246859113764e-01
1.312439840386973255e+00,9.250097562503833970e-01,-1.505354486914064260e+00,-1.341814192229939806e+00,-1.011951495002802570e+00,-1.003753527923140432e+00,-1.045389081786483265e+00,-1.162154475360605677e+00,6.751794356793751062e-01,5.915731719239490927e-01,1.372311989406282962e+00,-9.054814196100627877e-01,-1.440998695798480611e+00,-1.270542162952144283e+00,-1.840476433947854540e+00,-1.291247520268844706e+00,-1.070416628239888146e+00,-6.694289415525388476e-01,-1.392972255670326343e+00,-1.196657847049498180e+00,1.455705375548975500e+00,-6.820693136672186796e-01,-5.833833636013151525e-01,-8.479402680848875384e-01,-4.070267911081069112e-01,-9.693585844751563541e-02,-8.356857096861027845e-01,-9.512289714107349248e-01,-6.972754395238240921e-01,-9.456172277238801549e-02,-8.088846235059901080e-01,-1.217610639365451553e+00,-9.643305863435598368e-01,-1.986540996263421954e+00,-1.862768213722027388e+00,-1.148222422915511132e+00,-1.091770805847700032e+00,-1.680513403910989023e+00,-1.790649524278662641e+00,-7.202912523015105872e-01,-1.558258312784389421e+00,-1.457631703462477279e+00,-1.519361553733785453e+00,5.754466254094681155e-01,5.732320301933458984e-01,1.081496286126780726e+00,-1.308295553124482424e+00,-3.196958568162013847e-01,1.350055170377430835e+00,-9.717429530095308410e-01,-6.860827339195050278e-01,1.536967545500360910e-01,-5.048749672750570960e-01,-9.450923684510226241e-01,-6.807883875510369748e-03,-8.800627376350751430e-01,2.927989345420156653e-01,5.331267101132771691e-01,-5.501905717060141532e-01,-7.954155162364124898e-01,-1.193109359454043394e+00,-1.108935951198052550e+00,-9.755314574264700722e-01,5.068027641333647804e-01,-7.261932290422815628e-01,-4.309033010331060343e-01,4.537287009712853703e-02,1.422597925258943519e-01,-1.237032747421029644e+00,-1.598436211787058331e-02,-9.450923684510226241e-01,-1.204204781403813929e+00,-9.800628507460832362e-01,-8.627274233146244864e-01,-8.733031761305318774e-01,-6.833015209464863293e-01,9.263030509058817197e-01
4.393864438720799792e-01,5.496076114721017980e-01,1.338127002266143561e+00,7.937474438238759644e-01,1.764450207581907737e+00,9.800821815292637407e-02,2.035449352859154681e-01,-7.720637731693023031e-01,-3.835078392641559919e-01,6.226075467776840400e-01,8.121522506557798948e-01,9.671207776349146634e-01,4.984445588405900240e-01,-2.502758099995640584e-01,8.249481069405696365e-01,3.945379451652675784e-01,1.062066047965900095e+00,6.615997653643866938e-01,-8.145099281741318142e-01,1.655301933664116820e+00,3.858611622657464602e-01,9.769347641600615306e-01,1.592153098434923586e-01,9.764811251013032489e-01,1.761146452193690148e+00,1.096472624959046405e+00,8.656739186970983102e-01,7.127562028265986838e-01,8.488180680277758183e-01,-6.323320001972312920e-02,1.679638052060118125e-01,5.077443665605863021e-01,-6.894148192403501962e-01,1.503714641501671556e+00,8.033488440050776114e-02,2.242511743816581471e-01,1.222245606868834544e+00,1.705717174045875417e+00,1.368514712457686633e+00,2.127334582035125266e+00,1.289312595285494467e+00,8.625203087319447404e-01,-1.172809655575566046e+00,9.138308777259358529e-01,4.962952886908711947e-01,4.591125185254812391e-01,-1.656719656705948784e+00,1.335084170761463351e+00,6.752692749260090777e-01,1.421438113403375558e+00,-5.204286729645127840e-01,2.247178133340659856e-01,1.507308860269588990e+00,8.235231729207111995e-01,7.388471327957486512e-01,2.023852872212051068e-01,6.750126599831843821e-01,1.866267494116780723e+00,-9.283079730900614113e-01,-6.169265831865278216e-01,-2.510483085998572728e-01,9.794689524074270404e-01,-2.135896515254394612e-01,-1.811740573332847049e-01,6.990919400966227187e-03,1.638991858440876637e-01,-1.204088103430910398e-03,-6.998385164683714743e-01,4.152118928471948966e-01,-4.309796008651268773e-01,8.235231729207111995e-01,-4.702544149935768414e-01,9.347902556666591867e-01,-4.920363094238232038e-01,3.127298016816549286e-01,-1.393321823244939202e-02,9.931726211233009582e-01
-7.070454438348181547e-01,-9.107234276799712758e-01,-1.290177246069493355e+00,-9.847680778142609004e-01,-1.074778942352300648e+00,-1.161504440218692036e+00,-1.530616921694234467e+00,-6.040339857108727450e-01,-1.793278119960902250e+00,-1.106851222134456192e+00,-6.708511800480597698e-01,-1.208504717415483265e+00,-3.715117895611356191e-01,-1.596185381363384836e+00,-9.141709222533408452e-01,-1.300428892910832968e+00,-1.366367156131918392e+00,1.952231364121235768e-01,1.105379073395323375e-01,-1.628839236602539708e+00,-4.848937326109890589e-01,-1.941189820766086704e+00,-1.760910960966540539e+00,-9.931122832787968591e-01,-1.094967278155063894e+00,-5.575183779781467397e-01,-1.077976272473193387e+00,-1.910762314833235109e+00,-1.236109014916860760e+00,-1.223884699776280893e+00,-1.375719584307692367e+00,-1.112804707644541091e+00,-1.004212066741060116e+00,-3.860409510185843218e-01,-1.292996272621653731e-01,-9.525797022321257357e-01,-9.707953957944623902e-01,-9.535090416619972364e-01,-7.478713856091844248e-01,-6.186751047761473998e-01,-1.047094136997296587e+00,-1.284839676146769305e+00,9.097469962998298021e-01,-8.854467364499611914e-01,-1.031219722976026265e+00,-1.322698278170374664e+00,1.172026056895873580e+00,-1.476594133887743743e+00,2.895690371725238577e-01,-1.205482852042570663e+00,2.191238942226986786e-01,-1.226149828844497414e+00,-1.797916422464458597e+00,-1.409667337424341582e+00,-3.819524716902725214e-01,-9.025911205198080545e-01,-6.364945023950777658e-01,-1.950702410445412038e+00,-4.322951364961085535e-02,-9.577685355367252518e-01,-2.028567030829521722e-01,1.607411736011696290e-02,-8.474821083090791074e-01,-7.662847991157570871e-01,-1.066881086299616088e+00,-1.253867282943057271e+00,-3.898161955498102849e-01,-1.226283681669326081e-01,2.930029579282238394e-01,-1.315223283748082173e+00,-1.409667337424341582e+00,-1.046481865526702304e+00,-1.248268738267352962e+00,-3.239792709364011092e-01,-6.523006785789690065e-01,-9.088815716003547651e-01,1.603152915132120548e-01
-5.449918483705626926e-01,-9.444428824440359582e-01,6.361946592022571512e-01,3.504114083273949382e-02,4.048976290720276427e-01,3.750181917730360803e-01,1.225936834128841246e+00,1.187062416689493194e+00,-5.244097507323061125e-01,-1.192785936134976632e+00,-6.972832056663792466e-01,2.944765345446705429e-01,9.761656126215293439e-01,2.558765508320900439e-01,-1.159970412017815450e-01,-1.897378813454400626e-01,6.066150009325543130e-02,5.753593558974848809e-01,5.026782381828782675e-01,3.894396582443986343e-01,-5.131677232064117966e-01,3.732253376388134369e-01,5.700606936693737303e-01,-5.133536413693328138e-01,-4.358573627312318233e-01,-3.536043020789883529e-01,5.856008237881140666e-01,4.890845556516247306e-01,6.011095345967208958e-01,5.240321090576820912e-02,3.987757194142408507e-02,-3.743393671581951750e-03,-2.793989860275079007e-01,1.496707617763687548e+00,1.352045266324582107e+00,4.858913864443722974e-01,3.176555928668548523e-01,5.208203038906057403e-01,1.238368955286504702e+00,4.111736500977634101e-01,1.400511285577727083e+00,1.773272233383308971e-01,1.230376584283205288e+00,-4.358378242116556223e-01,-1.314590456233906579e+00,-8.572006610175481045e-01,8.360441951041392983e-01,-3.609453251461587353e-01,-3.158302678258702034e-01,-1.248472999740654664e-03,6.335840354424500109e-01,-3.435975011781514654e-01,7.291256770729356851e-02,5.660573194381161022e-01,3.432246832135319448e-01,2.113369579216244076e-01,6.598173647315379586e-01,3.454398409847104778e-01,2.939311465000055690e-01,1.362988905919700455e+00,2.863303865197797671e-01,4.395624529449461138e-01,-9.562305975448789352e-01,-2.066870297623603081e-01,-1.453013060056557726e-01,5.397774678146703004e-02,-1.962552053506802507e-02,1.122852624468082539e-01,1.851770156378315102e-01,6.658012655128917601e-01,5.660573194381161022e-01,1.076382678665556286e-01,5.403732969492999194e-01,6.320549414004389410e-01,5.315494814294712267e-01,-6.503801658768122718e-02,-4.553847256489536588e-01
-2.453532563565992419e-01,-4.549596649863106579e-02,-1.012210015388230744e+00,-7.801598181776707719e-01,-8.108085603157197951e-01,-9.244553994486850446e-01,-2.866451362233824462e-01,-4.422947351025435236e-01,-2.542737929657666318e-01,-1.031531770284667360e+00,-6.176352042602454295e-01,-8.828176088272565725e-01,-1.157839207683845073e+00,-9.219348590853715386e-01,-7.613008427666881905e-01,-6.244316731684566024e-01,-1.101397561378388401e+00,-7.762801582131291234e-01,-2.147845998054359329e-01,-4.283579901223464326e-01,-6.452808586541276537e-01,-1.323090705348988649e+00,-9.218414922140315548e-01,-1.794772534499523564e-01,-4.857874526219345124e-01,-6.047461451797846443e-01,-1.242588870387250521e+00,-6.829402209280596159e-01,-7.736289648604308677e-01,-1.237078814212797084e+00,-2.721806067855087052e-01,-3.449369391954335007e-01,1.591375734360262473e-01,-6.981495702618212285e-01,-1.254707943825731364e-01,-1.097395806968892717e+00,-1.006533814496757051e+00,-7.355269907977818322e-01,-8.383319581934961517e-01,-6.753014775291192873e-01,-9.510470590788577816e-01,-3.283018743186815747e-01,7.566326664189726436e-01,1.106233777859614076e+00,3.828778399548293798e-01,-3.855920019390652459e-02,1.035323719297744915e+00,5.041673910117323576e-01,1.769724430813161220e+00,-1.026453683136497430e+00,4.403645597886459151e-01,1.922681134029270624e-03,1.252442358165225755e+00,-9.947014271532972352e-02,8.137155393255567082e-02,1.442737989027559786e+00,1.537824795574801229e+00,-2.695028230333192942e-01,5.665830818158938964e-01,5.407926391980079073e-01,2.389332061927002537e-01,1.119154781257523990e+00,7.456860630043088412e-01,-2.288155423719845372e-01,-1.903347676677259459e-01,-6.319742890892142695e-01,1.061085982681074791e+00,5.216130905076893365e-01,5.153096957960023178e-02,-8.309671754897067775e-01,-9.947014271532972352e-02,3.670075834096385714e-01,-7.623843818955098328e-01,3.405586059278529337e-02,-2.477583025983587373e-01,-6.069260696807080580e-01,-2.859655635897657699e-01
-2.318949341223467409e-01,-4.554775472823801574e-01,-1.178640525694073071e+00,-1.183787926112834787e+00,-8.561291757564599703e-01,-4.028685523066242169e-01,-6.044178934240590495e-01,-8.255412247723318275e-01,-2.412416895523723515e+00,-8.596073257830250114e-01,1.150323304110691461e-03,-6.735015881217680800e-01,-7.025885709133877777e-01,-8.524924588917699442e-01,-9.282596944853787058e-01,-7.413174508636073412e-01,-1.211230141001355731e+00,2.312678261569635629e-01,2.730828809242273336e-01,-9.860677730561068222e-01,-1.439709098812244070e-01,-1.652386572551264088e+00,-1.394562781334188761e+00,-1.512045380882729662e+00,-1.205551466660455207e+00,-6.123142404794889027e-01,-2.021930353942402447e-01,-1.345689042450446626e+00,-1.071801338967645956e+00,-4.808613021223578365e-01,-8.523011244501410566e-01,-1.406768923138506766e+00,-9.871747790722540383e-01,1.801097988188997689e-01,6.510436634781494591e-01,-5.228958260930859359e-01,-2.156626505881412470e+00,-2.429974045590504450e-01,-4.803190941071525111e-01,-1.406525829439949360e-01,-4.382490674336530501e-01,-1.294711534871628156e-01,4.913282203730879871e-01,-9.587543722852209793e-01,-3.523384976604335694e+00,-3.241824575707541012e+00,2.941828705371962727e-01,-1.274650805135118858e+00,-1.470744190724564637e+00,-1.341028796887104413e+00,-8.350500841061876400e-01,-8.807339725337631764e-01,-5.809626265304889792e+00,-3.829891262912187511e+00,-3.697349530337253221e+00,-3.339955495589120194e+00,-1.639691871044343774e+00,-2.380694698020650257e+00,-2.383752375035739224e+00,-1.971472103871585890e+00,-2.103089861006766981e+00,-2.793210568445222197e+00,-2.820500358628155624e+00,-3.551871007319214346e+00,-2.097588223267469854e+00,-2.806150887216437795e+00,-2.880480488538034400e+00,-2.204168166754158609e+00,-1.928451533784262040e+00,-2.280691858528460791e+00,-3.829891262912187511e+00,-1.657504611316622523e+00,-2.636753936134539789e+00,-1.658544745772744022e+00,-1.707363957729870485e+00,-2.143086576798328480e+00,-1.625649383503124490e+00
-6.761330098037079406e-01,-4.685028240723911885e-01,2.381470250326918059e-01,1.188636684590089976e+00,1.151874492400861261e+00,1.209085484091591445e+00,6.548133579438717433e-01,5.527247611625160650e-02,5.087782502362854231e-01,-4.711352501717084862e-01,-6.233742161803129678e-01,1.091590343218733494e+00,-2.649969884561569344e-01,4.617223370568105945e-01,1.203506106225017191e+00,8.415498285899154496e-01,9.966224664818942314e-01,-5.553863299256756036e-01,-1.929859751152362135e-01,1.421479575976373866e+00,-4.575636200147588095e-01,7.495136583164074828e-01,1.249130509680069778e+00,2.543042265428939186e-01,3.152867498040763383e-01,-1.489056358211756359e-01,6.406627110595295438e-01,5.871778183797399242e-01,8.797632074722223638e-01,6.827117175602538390e-01,-1.425463393856374605e-01,8.389693561450336512e-01,9.810891962600644112e-01,3.775538141085912902e-01,1.074079114880436142e-01,3.127873415576311600e-01,-3.633389646485028490e-01,5.834559252099717763e-02,2.416136623594662136e-01,-1.190342745139162384e+00,-2.202059927637168846e-01,-4.813089508639613601e-01,-2.621332515521718753e-01,2.975720962100192324e-01,-4.047547188879294794e-02,-5.190759732948000416e-01,-5.063859661339226159e-01,-3.301647276494220073e-01,-1.020103662626569818e+00,6.015572252372897166e-01,-7.915350619378761499e-01,-5.452519399137515377e-01,3.102264080338411056e-01,8.905925543860645499e-01,2.528838987264228066e-01,1.365463281249879923e+00,-6.445113910611840469e-01,-4.622133572562476811e-01,1.328706849481255114e-02,-3.734937846251817350e-01,3.310355616429065395e-01,-2.450743100324894175e-01,5.405834398009878861e-01,1.178418189626630586e+00,9.164119696035318008e-02,4.265228076113206646e-01,-6.731224075273699592e-01,-4.664990850308359804e-01,-4.316122709455706419e-01,-5.120623858272287388e-01,8.905925543860645499e-01,-1.137191253436766081e+00,1.048966503840929709e+00,-7.713932763841704343e-01,-3.439988450951352861e-01,-1.786648821972406653e-01,9.219255686346477033e-03
