y_true,y_prob,y_pred
-1.9174410104751587,-1.8554857969284058,-1.8554857969284058
-0.7359438538551331,-1.2708147764205933,-1.2708147764205933
-2.4842660427093506,-1.756937861442566,-1.756937861442566
-5.448944568634033,-4.957015037536621,-4.957015037536621
-3.0362648963928223,-3.6422266960144043,-3.6422266960144043
0.8103210926055908,1.2417594194412231,1.2417594194412231
-0.7142261862754822,-1.335536241531372,-1.335536241531372
-2.0158183574676514,-1.821390151977539,-1.821390151977539
-3.832425594329834,-3.84954571723938,-3.84954571723938
-2.3892016410827637,-2.1124706268310547,-2.1124706268310547
-0.6725130081176758,-0.9538246393203735,-0.9538246393203735
0.6648886799812317,0.7265359163284302,0.7265359163284302
1.271841287612915,0.8263994455337524,0.8263994455337524
-1.5837562084197998,-1.842175006866455,-1.842175006866455
-5.202742099761963,-6.016016960144043,-6.016016960144043
-0.18588675558567047,0.6142808198928833,0.6142808198928833
-3.276463270187378,-3.113992691040039,-3.113992691040039
-0.9618655443191528,-1.903423547744751,-1.903423547744751
-2.9862682819366455,-3.5299835205078125,-3.5299835205078125
1.670671820640564,1.2119276523590088,1.2119276523590088
-1.013037919998169,-0.987228274345398,-0.987228274345398
0.43518736958503723,0.5319678783416748,0.5319678783416748
2.029269218444824,0.5552041530609131,0.5552041530609131
-3.049792528152466,-3.276085615158081,-3.276085615158081
-0.34967321157455444,-0.26983487606048584,-0.26983487606048584
1.2054100036621094,0.48788031935691833,0.48788031935691833
1.0325292348861694,0.736994206905365,0.736994206905365
-0.4958205819129944,-0.8328848481178284,-0.8328848481178284
0.49406903982162476,1.000312089920044,1.000312089920044
-1.344839334487915,-1.361609935760498,-1.361609935760498
-1.3669013977050781,-1.1551342010498047,-1.1551342010498047
-5.1969122886657715,-4.685578346252441,-4.685578346252441
1.2245429754257202,0.603925347328186,0.603925347328186
0.5854101777076721,-0.6009010076522827,-0.6009010076522827
1.5919358730316162,1.1769291162490845,1.1769291162490845
-5.577270030975342,-5.218287944793701,-5.218287944793701
-2.2403740882873535,-2.755232810974121,-2.755232810974121
0.07863982766866684,-0.9591758251190186,-0.9591758251190186
-7.745238304138184,-7.449563026428223,-7.449563026428223
-0.11108408868312836,0.65589839220047,0.65589839220047
1.3285703659057617,1.1275466680526733,1.1275466680526733
-7.250058650970459,-7.1564435958862305,-7.1564435958862305
-1.411983609199524,-1.1091431379318237,-1.1091431379318237
-3.6991615295410156,-3.8890480995178223,-3.8890480995178223
-1.255597710609436,-0.8147848844528198,-0.8147848844528198
-2.1327669620513916,-2.241187810897827,-2.241187810897827
0.9563722610473633,1.4052784442901611,1.4052784442901611
-6.786070346832275,-6.114465713500977,-6.114465713500977
-2.673525810241699,-2.090465545654297,-2.090465545654297
-3.1317496299743652,-3.2610950469970703,-3.2610950469970703
-1.1777799129486084,-1.3430335521697998,-1.3430335521697998
-5.047083854675293,-4.031542778015137,-4.031542778015137
-1.284447431564331,-0.8943140506744385,-0.8943140506744385
-3.7405059337615967,-4.665309906005859,-4.665309906005859
1.3264331817626953,0.5471162796020508,0.5471162796020508
-0.676019549369812,-0.06796058267354965,-0.06796058267354965
-0.630550742149353,-0.5441004633903503,-0.5441004633903503
0.693050742149353,1.3306858539581299,1.3306858539581299
1.9267504215240479,1.5601145029067993,1.5601145029067993
1.0938998460769653,1.288072109222412,1.288072109222412
-0.27102839946746826,-0.3328147232532501,-0.3328147232532501
-4.659066200256348,-4.9890923500061035,-4.9890923500061035
1.1684962511062622,1.2695201635360718,1.2695201635360718
0.11023612320423126,-0.18608278036117554,-0.18608278036117554
0.5018231272697449,1.0903000831604004,1.0903000831604004
-1.564117670059204,-1.7719757556915283,-1.7719757556915283
-10.389531135559082,-10.181014060974121,-10.181014060974121
-0.011567428708076477,0.8563550710678101,0.8563550710678101
-0.45508307218551636,0.16465985774993896,0.16465985774993896
-0.24108871817588806,-0.4671557545661926,-0.4671557545661926
0.3561766445636749,0.6910662651062012,0.6910662651062012
2.303816080093384,1.952004313468933,1.952004313468933
-0.6457900404930115,-0.5588179230690002,-0.5588179230690002
0.2141331434249878,0.5789478421211243,0.5789478421211243
-4.650140762329102,-4.696727752685547,-4.696727752685547
2.7178499698638916,2.0044469833374023,2.0044469833374023
-4.1396284103393555,-5.332036972045898,-5.332036972045898
1.1928868293762207,1.1757981777191162,1.1757981777191162
-5.3532938957214355,-5.6468586921691895,-5.6468586921691895
1.6098285913467407,2.229624032974243,2.229624032974243
-0.5917574763298035,-1.166975975036621,-1.166975975036621
-2.8790674209594727,-2.5424373149871826,-2.5424373149871826
-1.2694628238677979,-0.8264555931091309,-0.8264555931091309
-0.713617205619812,-0.31071555614471436,-0.31071555614471436
0.12424976378679276,-0.019595563411712646,-0.019595563411712646
-3.2860379219055176,-3.136085033416748,-3.136085033416748
1.0602803230285645,1.1656947135925293,1.1656947135925293
-4.0846452713012695,-3.198521375656128,-3.198521375656128
-3.2080013751983643,-3.6306395530700684,-3.6306395530700684
-2.3310539722442627,-1.9563151597976685,-1.9563151597976685
-1.993783712387085,-2.5254383087158203,-2.5254383087158203
-4.530128002166748,-5.094150543212891,-5.094150543212891
0.9329457879066467,1.1256859302520752,1.1256859302520752
-1.0083030462265015,-1.5245798826217651,-1.5245798826217651
-1.914171576499939,-0.3246515393257141,-0.3246515393257141
-6.763943672180176,-6.862026691436768,-6.862026691436768
-1.8097693920135498,-2.3633530139923096,-2.3633530139923096
-6.588364124298096,-6.127166748046875,-6.127166748046875
-3.0583267211914062,-3.0050759315490723,-3.0050759315490723
-1.0511746406555176,-1.3429150581359863,-1.3429150581359863
-1.3908681869506836,-1.4641554355621338,-1.4641554355621338
2.6795778274536133,1.9985251426696777,1.9985251426696777
-2.3181943893432617,-1.5126674175262451,-1.5126674175262451
0.3331131339073181,-0.3565177619457245,-0.3565177619457245
-1.4216433763504028,-0.832737147808075,-0.832737147808075
-3.4248244762420654,-2.93102765083313,-2.93102765083313
-0.3310609757900238,-0.41687142848968506,-0.41687142848968506
0.554097056388855,0.8221766352653503,0.8221766352653503
0.9201135635375977,1.3926752805709839,1.3926752805709839
-7.193054676055908,-6.222966194152832,-6.222966194152832
-2.557718515396118,-3.127150535583496,-3.127150535583496
-2.0632550716400146,-1.5896174907684326,-1.5896174907684326
-0.783484697341919,-1.061790943145752,-1.061790943145752
-3.586940288543701,-3.815796136856079,-3.815796136856079
-4.641114711761475,-3.7885804176330566,-3.7885804176330566
-5.697751522064209,-5.346701622009277,-5.346701622009277
0.6956275105476379,0.7221856117248535,0.7221856117248535
0.6859791874885559,0.6396100521087646,0.6396100521087646
-3.555809497833252,-3.412376642227173,-3.412376642227173
0.606002688407898,-0.04891887307167053,-0.04891887307167053
-4.416264057159424,-4.414391994476318,-4.414391994476318
-0.8385803699493408,-1.2019082307815552,-1.2019082307815552
1.7531156539916992,2.893556833267212,2.893556833267212
0.16244420409202576,1.0429840087890625,1.0429840087890625
0.4932824671268463,1.177694320678711,1.177694320678711
-3.3002843856811523,-3.203587293624878,-3.203587293624878
-0.48606181144714355,-0.9061720371246338,-0.9061720371246338
-1.5343828201293945,-1.0877790451049805,-1.0877790451049805
-5.0108642578125,-5.286478042602539,-5.286478042602539
1.266837239265442,1.9443402290344238,1.9443402290344238
-2.3197591304779053,-2.6005122661590576,-2.6005122661590576
-2.694904327392578,-2.425269842147827,-2.425269842147827
0.9608516097068787,1.339841365814209,1.339841365814209
1.2474174499511719,1.201138973236084,1.201138973236084
-0.08160299807786942,0.259681761264801,0.259681761264801
0.2710248529911041,1.1741377115249634,1.1741377115249634
2.2302961349487305,0.9611523747444153,0.9611523747444153
-1.269045114517212,0.1055343747138977,0.1055343747138977
-1.5149372816085815,-1.4604898691177368,-1.4604898691177368
-0.80245441198349,-1.3104591369628906,-1.3104591369628906
-0.8059215545654297,-1.750614881515503,-1.750614881515503
-6.248763084411621,-6.555669784545898,-6.555669784545898
0.7039424180984497,0.7471479773521423,0.7471479773521423
1.6569219827651978,1.4947261810302734,1.4947261810302734
1.7036020755767822,1.2985055446624756,1.2985055446624756
0.5030189752578735,0.6841368079185486,0.6841368079185486
-0.6941652894020081,-0.8783805966377258,-0.8783805966377258
-1.9977736473083496,-1.8891189098358154,-1.8891189098358154
-0.11448531597852707,0.0455285906791687,0.0455285906791687
-0.7460612058639526,-0.21190595626831055,-0.21190595626831055
1.358606219291687,1.054053783416748,1.054053783416748
-3.610060214996338,-3.283003330230713,-3.283003330230713
-0.32456278800964355,-0.6265460848808289,-0.6265460848808289
-0.3423272967338562,-0.4169125556945801,-0.4169125556945801
2.05352783203125,1.781476616859436,1.781476616859436
-0.4628063440322876,0.09946024417877197,0.09946024417877197
0.2578507959842682,1.1720740795135498,1.1720740795135498
-3.2683427333831787,-4.091655731201172,-4.091655731201172
0.861496090888977,0.5599110126495361,0.5599110126495361
0.5283763408660889,0.8652034401893616,0.8652034401893616
-4.66457986831665,-4.782504081726074,-4.782504081726074
-1.4345322847366333,-1.1632797718048096,-1.1632797718048096
-3.4091036319732666,-1.9976000785827637,-1.9976000785827637
-2.9329967498779297,-2.9878783226013184,-2.9878783226013184
-1.503071904182434,-0.6141688227653503,-0.6141688227653503
0.027235673740506172,-0.47982847690582275,-0.47982847690582275
2.4109580516815186,2.358480453491211,2.358480453491211
-0.4643881916999817,-0.5017885565757751,-0.5017885565757751
-0.10860194265842438,0.23965400457382202,0.23965400457382202
-4.439003944396973,-3.6934285163879395,-3.6934285163879395
-3.9474000930786133,-4.1759138107299805,-4.1759138107299805
1.998103141784668,1.4191665649414062,1.4191665649414062
-7.033699035644531,-7.021251678466797,-7.021251678466797
-1.0635085105895996,-0.7058676481246948,-0.7058676481246948
-0.172962948679924,-0.1455165147781372,-0.1455165147781372
0.07314442098140717,0.3333559036254883,0.3333559036254883
-4.355010986328125,-4.133789539337158,-4.133789539337158
0.9222666025161743,0.5908293724060059,0.5908293724060059
1.9954725503921509,1.398024320602417,1.398024320602417
-2.191307306289673,-1.8637440204620361,-1.8637440204620361
-0.1062459871172905,-0.3871411383152008,-0.3871411383152008
-0.7579418420791626,-1.1809958219528198,-1.1809958219528198
-0.6889355182647705,-1.3772363662719727,-1.3772363662719727
-2.270535707473755,-2.882122278213501,-2.882122278213501
1.1622573137283325,1.2055400609970093,1.2055400609970093
-1.710888147354126,-1.642896294593811,-1.642896294593811
-0.3788972496986389,-0.32203423976898193,-0.32203423976898193
1.8822100162506104,1.5602854490280151,1.5602854490280151
-0.3357200026512146,-0.9268490076065063,-0.9268490076065063
-0.9913065433502197,-0.46207645535469055,-0.46207645535469055
1.873494267463684,1.9047107696533203,1.9047107696533203
-1.381486415863037,-0.5728334784507751,-0.5728334784507751
1.3900240659713745,0.7579701542854309,0.7579701542854309
-2.172987937927246,-1.9551737308502197,-1.9551737308502197
1.1466070413589478,1.226291298866272,1.226291298866272
-0.3584524691104889,0.018072567880153656,0.018072567880153656
-0.48322635889053345,-0.9839397668838501,-0.9839397668838501
-0.9348089694976807,-0.9379081726074219,-0.9379081726074219
-0.17859821021556854,-1.0557663440704346,-1.0557663440704346
-0.050638001412153244,0.4835105240345001,0.4835105240345001
-1.2004423141479492,-1.0932962894439697,-1.0932962894439697
0.737973153591156,-0.20988613367080688,-0.20988613367080688
0.8375497460365295,0.8061686754226685,0.8061686754226685
0.5789417028427124,0.18844053149223328,0.18844053149223328
1.3859940767288208,0.10890993475914001,0.10890993475914001
-0.07335865497589111,-1.2805333137512207,-1.2805333137512207
1.0912272930145264,0.8346377611160278,0.8346377611160278
-9.088865280151367,-8.907547950744629,-8.907547950744629
0.8234831094741821,1.068934440612793,1.068934440612793
-0.8929394483566284,-0.9215304851531982,-0.9215304851531982
0.7673977613449097,0.9726719856262207,0.9726719856262207
2.2473082542419434,1.698716163635254,1.698716163635254
-1.793397068977356,-1.564695119857788,-1.564695119857788
-2.9396262168884277,-2.6791954040527344,-2.6791954040527344
0.052990324795246124,-0.1753332018852234,-0.1753332018852234
0.8290085792541504,0.8608171343803406,0.8608171343803406
-1.2867655754089355,-0.4623202979564667,-0.4623202979564667
-2.824540138244629,-2.7071421146392822,-2.7071421146392822
0.43221402168273926,-0.09636101126670837,-0.09636101126670837
0.6244033575057983,0.9338465929031372,0.9338465929031372
-8.197671890258789,-7.867707252502441,-7.867707252502441
-1.3328806161880493,-1.8107329607009888,-1.8107329607009888
-0.11624637991189957,0.38510721921920776,0.38510721921920776
-2.002697706222534,-2.1385433673858643,-2.1385433673858643
-0.32639333605766296,-0.1090884804725647,-0.1090884804725647
-1.6545360088348389,-1.3276464939117432,-1.3276464939117432
1.680070400238037,1.0384607315063477,1.0384607315063477
1.048888921737671,0.8071199655532837,0.8071199655532837
-0.17947052419185638,-0.3997361361980438,-0.3997361361980438
0.8884262442588806,-0.6680763959884644,-0.6680763959884644
-2.520352840423584,-2.157987356185913,-2.157987356185913
0.12479574978351593,-0.25943174958229065,-0.25943174958229065
-0.21853536367416382,-0.7968757748603821,-0.7968757748603821
1.9966423511505127,1.3337819576263428,1.3337819576263428
0.8721035718917847,0.652057409286499,0.652057409286499
-6.620486259460449,-6.58901834487915,-6.58901834487915
-0.6185717582702637,0.07519221305847168,0.07519221305847168
-1.9942045211791992,-2.4952239990234375,-2.4952239990234375
-1.1822752952575684,-0.20489485561847687,-0.20489485561847687
-3.990053176879883,-4.419739723205566,-4.419739723205566
1.5383011102676392,2.350271701812744,2.350271701812744
-1.7311326265335083,-1.4759812355041504,-1.4759812355041504
-5.374759674072266,-5.8849101066589355,-5.8849101066589355
3.145477771759033,2.6686367988586426,2.6686367988586426
-0.02098335511982441,0.2201520800590515,0.2201520800590515
-4.152893543243408,-4.927009582519531,-4.927009582519531
1.1571155786514282,1.2338368892669678,1.2338368892669678
0.20723047852516174,0.04620617628097534,0.04620617628097534
-0.6616203188896179,-0.09787160158157349,-0.09787160158157349
-0.6345478892326355,-0.16274863481521606,-0.16274863481521606
0.9289474487304688,0.6872802972793579,0.6872802972793579
0.9034579992294312,0.9464248418807983,0.9464248418807983
-8.780941009521484,-9.036991119384766,-9.036991119384766
1.9368842840194702,1.2149065732955933,1.2149065732955933
-1.7774639129638672,-1.3132562637329102,-1.3132562637329102
1.6323407888412476,1.3655824661254883,1.3655824661254883
-2.927384376525879,-2.6395680904388428,-2.6395680904388428
-1.6492729187011719,-2.016000986099243,-2.016000986099243
1.091988205909729,0.8688355684280396,0.8688355684280396
-0.9660160541534424,-1.0637010335922241,-1.0637010335922241
1.4746171236038208,1.0823863744735718,1.0823863744735718
-0.65449059009552,-0.6393721103668213,-0.6393721103668213
-1.946431279182434,-2.33444881439209,-2.33444881439209
-1.5269790887832642,-1.4127800464630127,-1.4127800464630127
-1.048121690750122,-0.7111693024635315,-0.7111693024635315
-0.4221387803554535,-1.2532565593719482,-1.2532565593719482
-2.739330768585205,-2.7512810230255127,-2.7512810230255127
-1.530458927154541,-1.7606568336486816,-1.7606568336486816
1.5226037502288818,1.3968944549560547,1.3968944549560547
-1.0065251588821411,-0.7603471875190735,-0.7603471875190735
0.34544727206230164,0.612622857093811,0.612622857093811
-3.9698286056518555,-5.084266185760498,-5.084266185760498
-0.8384264707565308,-0.9716565608978271,-0.9716565608978271
-0.5139065384864807,-0.575882077217102,-0.575882077217102
-1.721103310585022,-1.6459527015686035,-1.6459527015686035
-3.9224956035614014,-4.824261665344238,-4.824261665344238
-1.9380040168762207,-1.6955736875534058,-1.6955736875534058
-0.3653419613838196,-0.16878372430801392,-0.16878372430801392
-2.366070508956909,-2.1332626342773438,-2.1332626342773438
-4.581033229827881,-4.028864860534668,-4.028864860534668
-0.005691286642104387,0.2500802278518677,0.2500802278518677
-1.4871755838394165,-0.5504777431488037,-0.5504777431488037
1.9862871170043945,1.6077840328216553,1.6077840328216553
-2.1424672603607178,-1.540867805480957,-1.540867805480957
0.40328654646873474,0.864921510219574,0.864921510219574
-0.12672270834445953,-0.6086974740028381,-0.6086974740028381
0.031393133103847504,-0.42832133173942566,-0.42832133173942566
-4.336156845092773,-4.338547706604004,-4.338547706604004
1.0320039987564087,1.0482560396194458,1.0482560396194458
1.8371306657791138,1.1573774814605713,1.1573774814605713
0.9556390643119812,0.9913510084152222,0.9913510084152222
-0.44192343950271606,0.6507671475410461,0.6507671475410461
-0.47952520847320557,-1.34505033493042,-1.34505033493042
-3.0382511615753174,-3.0283617973327637,-3.0283617973327637
-3.970871686935425,-4.5850830078125,-4.5850830078125
1.231090784072876,1.030789852142334,1.030789852142334
1.9588658809661865,1.4782743453979492,1.4782743453979492
-3.7345428466796875,-3.2859723567962646,-3.2859723567962646
3.112759590148926,3.431856632232666,3.431856632232666
-3.8012654781341553,-3.8368358612060547,-3.8368358612060547
1.7804980278015137,1.0069973468780518,1.0069973468780518
2.1573243141174316,2.2727277278900146,2.2727277278900146
-5.879297733306885,-5.855524063110352,-5.855524063110352
-3.5260119438171387,-3.9779341220855713,-3.9779341220855713
-7.592313766479492,-6.87224006652832,-6.87224006652832
0.28290942311286926,-0.3015197515487671,-0.3015197515487671
1.6693135499954224,1.0746711492538452,1.0746711492538452
0.1988169550895691,0.4298134744167328,0.4298134744167328
-1.7500492334365845,-1.8175427913665771,-1.8175427913665771
1.6170271635055542,1.3258981704711914,1.3258981704711914
0.3301188349723816,-0.22375637292861938,-0.22375637292861938
-2.3416635990142822,-1.9921327829360962,-1.9921327829360962
-15.34421157836914,-14.622367858886719,-14.622367858886719
-1.445060133934021,-1.370936632156372,-1.370936632156372
-0.5328250527381897,-0.39575427770614624,-0.39575427770614624
-1.9646440744400024,-2.534210681915283,-2.534210681915283
-2.0926246643066406,-1.8915395736694336,-1.8915395736694336
-3.9675228595733643,-4.091111660003662,-4.091111660003662
-5.198070049285889,-4.634006500244141,-4.634006500244141
1.7347410917282104,1.0181673765182495,1.0181673765182495
2.3737103939056396,1.5879565477371216,1.5879565477371216
-0.16258931159973145,-0.22808916866779327,-0.22808916866779327
1.608340859413147,1.4886099100112915,1.4886099100112915
-0.7032212018966675,-0.8382231593132019,-0.8382231593132019
-0.7291473746299744,-0.05339626222848892,-0.05339626222848892
0.34356236457824707,0.6935456991195679,0.6935456991195679
2.160658597946167,1.1449201107025146,1.1449201107025146
-3.7564315795898438,-4.017384052276611,-4.017384052276611
-1.2845163345336914,-1.8361525535583496,-1.8361525535583496
0.3556707799434662,0.3640769124031067,0.3640769124031067
-0.11442641913890839,-0.860569953918457,-0.860569953918457
0.9437255859375,1.2375433444976807,1.2375433444976807
1.1826568841934204,-0.280003160238266,-0.280003160238266
1.313742995262146,0.8364844918251038,0.8364844918251038
-0.7270304560661316,0.29394450783729553,0.29394450783729553
-1.2520464658737183,-1.293651819229126,-1.293651819229126
-0.9110124111175537,-0.1918201446533203,-0.1918201446533203
0.763015627861023,1.1389110088348389,1.1389110088348389
-4.7107133865356445,-4.388925075531006,-4.388925075531006
0.6594004034996033,0.3291172683238983,0.3291172683238983
1.16024911403656,1.3309088945388794,1.3309088945388794
2.3228421211242676,1.3471332788467407,1.3471332788467407
2.1532042026519775,1.8365728855133057,1.8365728855133057
1.3310835361480713,1.0828396081924438,1.0828396081924438
-0.7604607343673706,-0.8490250706672668,-0.8490250706672668
0.24469995498657227,0.28012460470199585,0.28012460470199585
-4.500743389129639,-3.701090097427368,-3.701090097427368
-4.370316028594971,-3.862457275390625,-3.862457275390625
-1.8710898160934448,-1.009366750717163,-1.009366750717163
-7.3487162590026855,-7.319143295288086,-7.319143295288086
1.0979925394058228,0.8010339140892029,0.8010339140892029
2.056626319885254,1.887148380279541,1.887148380279541
-0.6916582584381104,-0.20794126391410828,-0.20794126391410828
0.4795609414577484,0.8184964060783386,0.8184964060783386
-0.2831997275352478,-0.34594839811325073,-0.34594839811325073
0.3946044445037842,0.8207539916038513,0.8207539916038513
0.9340962171554565,0.9028879404067993,0.9028879404067993
-0.898393452167511,-1.1682591438293457,-1.1682591438293457
2.690772533416748,2.4276390075683594,2.4276390075683594
1.3699356317520142,1.2863699197769165,1.2863699197769165
-0.5446465015411377,-1.1133923530578613,-1.1133923530578613
-0.9849113821983337,-0.7361336350440979,-0.7361336350440979
-3.6940433979034424,-2.980942964553833,-2.980942964553833
-1.6489282846450806,-1.8427786827087402,-1.8427786827087402
-3.1803112030029297,-3.9623756408691406,-3.9623756408691406
1.3161206245422363,1.543752670288086,1.543752670288086
-5.4981513023376465,-4.989418983459473,-4.989418983459473
-8.949723243713379,-9.140027046203613,-9.140027046203613
1.0253690481185913,1.3293944597244263,1.3293944597244263
-1.6495864391326904,-1.9083163738250732,-1.9083163738250732
-0.6454014182090759,-0.0707811787724495,-0.0707811787724495
-3.755330801010132,-3.0690698623657227,-3.0690698623657227
-3.6209583282470703,-3.625900983810425,-3.625900983810425
-1.1595432758331299,-1.5758607387542725,-1.5758607387542725
1.2692615985870361,1.1110501289367676,1.1110501289367676
-5.3680877685546875,-5.27982759475708,-5.27982759475708
1.3200675249099731,0.9745275974273682,0.9745275974273682
-2.8907647132873535,-3.5863120555877686,-3.5863120555877686
-0.5961036682128906,-0.48059672117233276,-0.48059672117233276
0.6460667252540588,1.2220704555511475,1.2220704555511475
-0.315447598695755,-0.8752903938293457,-0.8752903938293457
1.0064868927001953,0.7913471460342407,0.7913471460342407
-2.7599868774414062,-2.075052261352539,-2.075052261352539
2.110147714614868,1.3860951662063599,1.3860951662063599
-7.754907608032227,-7.34101676940918,-7.34101676940918
0.6275596022605896,0.33701977133750916,0.33701977133750916
0.5808867812156677,-0.015894707292318344,-0.015894707292318344
-0.9827595949172974,-0.5662474036216736,-0.5662474036216736
-0.6620133519172668,-0.26025521755218506,-0.26025521755218506
0.5237659215927124,0.9395299553871155,0.9395299553871155
-3.1882200241088867,-3.1215715408325195,-3.1215715408325195
-8.574936866760254,-8.443801879882812,-8.443801879882812
-1.6859076023101807,-1.4384570121765137,-1.4384570121765137
-0.37629711627960205,-1.4555877447128296,-1.4555877447128296
2.1114466190338135,1.640289068222046,1.640289068222046
-2.1786675453186035,-2.2209320068359375,-2.2209320068359375
-0.2040659785270691,-0.2806317210197449,-0.2806317210197449
-1.7447905540466309,-1.9388692378997803,-1.9388692378997803
0.2790291905403137,0.16913306713104248,0.16913306713104248
-0.4704767167568207,-0.596969485282898,-0.596969485282898
1.95432448387146,1.3331187963485718,1.3331187963485718
1.6451035737991333,0.7509087324142456,0.7509087324142456
-1.752020239830017,-1.0116983652114868,-1.0116983652114868
-5.527048110961914,-5.318262100219727,-5.318262100219727
0.02180451899766922,-0.2969632148742676,-0.2969632148742676
1.163823127746582,1.1574022769927979,1.1574022769927979
-3.137428045272827,-2.609179735183716,-2.609179735183716
0.3968598246574402,-0.33613190054893494,-0.33613190054893494
-1.2828216552734375,-1.2554681301116943,-1.2554681301116943
-1.6551412343978882,-1.6554956436157227,-1.6554956436157227
0.8504584431648254,1.2845410108566284,1.2845410108566284
0.1977740377187729,-0.3996037244796753,-0.3996037244796753
-2.674999952316284,-3.596370220184326,-3.596370220184326
-9.088510513305664,-9.589008331298828,-9.589008331298828
-3.246389150619507,-3.132570743560791,-3.132570743560791
-1.3559147119522095,-1.231958031654358,-1.231958031654358
-2.402338743209839,-2.115760087966919,-2.115760087966919
0.67115718126297,-0.47959378361701965,-0.47959378361701965
0.03643472492694855,0.5187817811965942,0.5187817811965942
-1.1637364625930786,-2.0117170810699463,-2.0117170810699463
-1.5008596181869507,-0.30575525760650635,-0.30575525760650635
-2.147238254547119,-2.5088887214660645,-2.5088887214660645
-6.804275989532471,-6.678279876708984,-6.678279876708984
-2.2594058513641357,-1.8064309358596802,-1.8064309358596802
-4.058324337005615,-4.151076793670654,-4.151076793670654
-0.8396311402320862,-0.837956964969635,-0.837956964969635
1.7839523553848267,1.031559944152832,1.031559944152832
-5.1016106605529785,-4.364938259124756,-4.364938259124756
1.2000012397766113,0.8245858550071716,0.8245858550071716
-2.113703489303589,-1.814465045928955,-1.814465045928955
-3.5140044689178467,-2.650810718536377,-2.650810718536377
-0.7903120517730713,-0.05829499661922455,-0.05829499661922455
-4.144749164581299,-4.34898042678833,-4.34898042678833
-0.18529410660266876,-0.4068651497364044,-0.4068651497364044
-0.8606733679771423,-0.9061340689659119,-0.9061340689659119
0.052034374326467514,-0.5173435807228088,-0.5173435807228088
1.0992389917373657,0.9531545042991638,0.9531545042991638
2.0834145545959473,1.3402432203292847,1.3402432203292847
-3.818646192550659,-3.7891006469726562,-3.7891006469726562
-2.5268726348876953,-2.1837222576141357,-2.1837222576141357
-2.414013385772705,-2.5940330028533936,-2.5940330028533936
-4.484528064727783,-5.05216121673584,-5.05216121673584
-6.089344501495361,-5.166243553161621,-5.166243553161621
-1.6633268594741821,-1.8267600536346436,-1.8267600536346436
1.7296581268310547,1.1978787183761597,1.1978787183761597
-0.4463788568973541,0.06968328356742859,0.06968328356742859
-1.615893840789795,-1.7903430461883545,-1.7903430461883545
2.5529448986053467,1.669070839881897,1.669070839881897
-2.835756301879883,-2.9717843532562256,-2.9717843532562256
-1.8836370706558228,-2.2412281036376953,-2.2412281036376953
1.1799004077911377,1.1947427988052368,1.1947427988052368
-3.92034912109375,-3.9026050567626953,-3.9026050567626953
1.3214000463485718,1.2812433242797852,1.2812433242797852
-2.5182156562805176,-2.7125086784362793,-2.7125086784362793
-2.1986937522888184,-2.915424346923828,-2.915424346923828
1.1531399488449097,0.7888094186782837,0.7888094186782837
1.1044238805770874,0.24621880054473877,0.24621880054473877
2.301663398742676,2.8394832611083984,2.8394832611083984
-5.4646315574646,-6.025339126586914,-6.025339126586914
4.306066036224365,4.812639236450195,4.812639236450195
-1.147172451019287,-0.8639384508132935,-0.8639384508132935
-3.201382637023926,-2.687216281890869,-2.687216281890869
-1.2268569469451904,-0.6680662035942078,-0.6680662035942078
-4.11950159072876,-3.79679012298584,-3.79679012298584
-0.7661784291267395,-1.1361619234085083,-1.1361619234085083
-2.041038751602173,-1.6103878021240234,-1.6103878021240234
-1.2319751977920532,-1.2561759948730469,-1.2561759948730469
-2.8533599376678467,-2.8338117599487305,-2.8338117599487305
-4.815165996551514,-4.847095489501953,-4.847095489501953
0.6975641846656799,0.7915334105491638,0.7915334105491638
1.0286474227905273,1.499772310256958,1.499772310256958
-0.6912580132484436,-0.29088127613067627,-0.29088127613067627
0.6412783265113831,0.12253648042678833,0.12253648042678833
1.4726333618164062,1.7154862880706787,1.7154862880706787
-1.1973981857299805,-1.2102404832839966,-1.2102404832839966
0.8706040382385254,0.5417196750640869,0.5417196750640869
0.0005488161696121097,0.6591699123382568,0.6591699123382568
-4.152571201324463,-4.685098171234131,-4.685098171234131
-5.532894611358643,-5.058852672576904,-5.058852672576904
-2.810032367706299,-1.9970417022705078,-1.9970417022705078
-4.219447135925293,-4.07029390335083,-4.07029390335083
-1.5353994369506836,-1.4229683876037598,-1.4229683876037598
1.6501483917236328,1.2325897216796875,1.2325897216796875
-1.222522258758545,-0.6261281371116638,-0.6261281371116638
0.2164866030216217,1.8541275262832642,1.8541275262832642
1.0795944929122925,0.25032293796539307,0.25032293796539307
-2.033757209777832,-1.0341150760650635,-1.0341150760650635
0.3779085874557495,0.6608210802078247,0.6608210802078247
-3.3922367095947266,-4.117321014404297,-4.117321014404297
-0.452739417552948,-0.2531598210334778,-0.2531598210334778
1.1270147562026978,0.9607358574867249,0.9607358574867249
-0.08004117757081985,-0.1566302478313446,-0.1566302478313446
0.8124794960021973,1.259486436843872,1.259486436843872
-1.8451499938964844,-1.8076106309890747,-1.8076106309890747
0.7583558559417725,0.4871516823768616,0.4871516823768616
-0.34470799565315247,-0.7819051742553711,-0.7819051742553711
-2.6291420459747314,-2.9233806133270264,-2.9233806133270264
-2.834110736846924,-2.8470704555511475,-2.8470704555511475
-0.16439875960350037,-0.09888124465942383,-0.09888124465942383
