2.990676321643239155e-01,4.010821778829894990e-01,2.864349388432037014e-01,1.707741251325556875e-01,2.836111449081395453e-01,1.360345991043493963e-01,7.835051546391751109e-02,1.204771371769383786e-01,3.813131313131313815e-01,1.474304970513902191e-01,5.453557848995110174e-02,2.605198019801979736e-01,5.988785751307543898e-02,2.648123452086111745e-02,1.286670972566883175e-01,1.366749782197254348e-01,4.532828282828282873e-02,1.212161394203447595e-01,1.464512860921933779e-01,3.666238270939568139e-02,2.230522945570970750e-01,4.578891257995736375e-01,2.118133373175954959e-01,1.071569012976799212e-01,2.909053861305440636e-01,1.352562796518904376e-01,9.680511182108626766e-02,1.929209621993127344e-01,2.113148038635915826e-01,7.569198478289390630e-02
3.728998059539022081e-01,2.445045654379438549e-01,3.531200331697879058e-01,2.248992576882291039e-01,3.252220464776738318e-01,1.575363474633457994e-01,7.839737582005622263e-02,1.429920477137177071e-01,2.590909090909091494e-01,1.489048020219041479e-01,6.927394531957267731e-02,6.809140735502121344e-02,4.028648164726948006e-02,3.197247655015521273e-02,1.374375361185708744e-01,1.081353080782287701e-01,3.689393939393938865e-02,1.568668308391740762e-01,1.073338211290594951e-01,4.398656772107292084e-02,2.981145499822126510e-01,2.270788912579957408e-01,2.584292046416654665e-01,1.455711757766417480e-01,3.438837193506758538e-01,1.239048811013767348e-01,9.744408945686901247e-02,2.739175257731958912e-01,1.892371377882909877e-01,8.677685950413221994e-02
3.728998059539022081e-01,4.565437943862021841e-01,3.911961854743971623e-01,2.239236479321314865e-01,5.096727095753743608e-01,5.478804981289491227e-01,3.976101218369259005e-01,4.412524850894631867e-01,3.419191919191919560e-01,3.529907329401855698e-01,6.087271410465325966e-02,1.330445544554455517e-01,1.335343730858031541e-01,3.436322137923563530e-02,2.164734677227453385e-01,3.677712019707393698e-01,1.401767676767676496e-01,3.566963440045463063e-01,2.471998649181065821e-01,1.180575708580351713e-01,2.899324083955886477e-01,4.200426439232409770e-01,3.396085462423427681e-01,1.473407392843098518e-01,4.104462405759694565e-01,4.244743914389110806e-01,3.665335463258785897e-01,5.934707903780068738e-01,2.828700965897891217e-01,2.096943460579824836e-01
3.127928439585404008e-01,4.102130537707134872e-01,2.997028539838297867e-01,1.770943796394485736e-01,2.074461613334956933e-01,1.938838108091528178e-01,9.540768509840673317e-02,1.064612326043737622e-01,2.904040404040404422e-01,1.817607413647854830e-01,8.202064095600217208e-02,3.438384016973125568e-01,8.641568110069267061e-02,3.727694163967740226e-02,1.265594724139103011e-01,1.637876648541473079e-01,7.825757575757574802e-02,1.878954347414283077e-01,1.747340575223729209e-01,7.304147147022649333e-02,2.443970117395944941e-01,4.802771855010661284e-01,2.353204840878529991e-01,1.170615414864333431e-01,1.992121170957006360e-01,1.413685711790901300e-01,1.160543130990415450e-01,2.126804123711340255e-01,1.736644983244629015e-01,9.969828151646331627e-02
5.025793932509821094e-01,4.606019614474128332e-01,5.197291133992122392e-01,3.550371155885471697e-01,3.696313420124104354e-01,5.552420096926569126e-01,5.004686035613870043e-01,4.980119284294234339e-01,3.212121212121212821e-01,4.997893850042125496e-01,2.959985515118593868e-01,2.441654879773691444e-01,2.376666823728973699e-01,1.832244423774463116e-01,1.717714246864058270e-01,5.106948658635503957e-01,1.664393939393939148e-01,4.377723053608637560e-01,1.245004784150390981e-01,3.594792919033207301e-01,4.852365706154393443e-01,4.490938166311301272e-01,4.641167388814184114e-01,3.076582776248525386e-01,3.364124159478366627e-01,4.377661999980595464e-01,4.125399361022364375e-01,6.859106529209622050e-01,1.450818056376897425e-01,4.418208054571691190e-01
2.370675375076908842e-01,5.133581332431518263e-01,2.337087969041531377e-01,1.263202545068928817e-01,4.926390071784889635e-01,2.232991840991350452e-01,1.274835988753514338e-01,2.124254473161033829e-01,3.838383838383838675e-01,3.904802021903961418e-01,5.460800289697626680e-02,1.864833804809052364e-01,5.220751071950243544e-02,2.351148117848778085e-02,2.245980215521636847e-01,1.351728903175413998e-01,5.893939393939393728e-02,3.154006440613753015e-01,1.837395170822310742e-01,9.601591973798764834e-02,1.796513696193525744e-01,4.888059701492537545e-01,1.696797649285323173e-01,8.078548957923710472e-02,4.070501935746789757e-01,1.502944572188103511e-01,1.285143769968050964e-01,4.130584192439862856e-01,2.038241671594718252e-01,1.801784074511347256e-01
1.963651852903592343e-01,2.336827866080486427e-01,1.843687374749499175e-01,1.007847295864262999e-01,2.311716753863001239e-01,5.815594135329121145e-02,3.207591377694470058e-02,6.809145129224651594e-02,2.277777777777778567e-01,2.426284751474305779e-01,1.086366105377511299e-02,1.341274752475247189e-01,9.942044008858313964e-03,5.420266792180770607e-03,1.417547676513580546e-01,3.012437287830084520e-02,2.373232323232322971e-02,1.172381132790301234e-01,1.717791411042944860e-01,5.120710860522643265e-02,1.334044823906083144e-01,2.204157782515991926e-01,1.192290452711788351e-01,5.797778214707038913e-02,2.161923521021530403e-01,3.386015465067769570e-02,3.658146964856229949e-02,1.389690721649484428e-01,1.612458111571062891e-01,1.035681490226945112e-01
1.712811775285152938e-01,3.124788637132227542e-01,1.761453942367494085e-01,8.606574761399786444e-02,4.181773938435333626e-01,2.923747009385927464e-01,1.496485473289596857e-01,1.313121272365805059e-01,4.353535353535354924e-01,3.148694187026117586e-01,1.227593699076588718e-01,1.849363507779349103e-01,1.259482636762003782e-01,3.791198323490188593e-02,1.957031648366590604e-01,2.520353291074594049e-01,8.469696969696968725e-02,2.585716991854518088e-01,3.821410480103562546e-01,8.371681660517116264e-02,1.405193881181074911e-01,2.910447761194030480e-01,1.388017331540415400e-01,5.888714117184427888e-02,3.404876723493853730e-01,2.175296640180070240e-01,1.530351437699680461e-01,2.723711340206185771e-01,2.710427754780209142e-01,1.366260002623639336e-01
6.445643428463250224e-01,6.635103145079470632e-01,6.655379724967175337e-01,4.757158006362671721e-01,6.727095753741332285e-01,7.901969204343292086e-01,8.233364573570758349e-01,7.554671968190854736e-01,6.752525252525252153e-01,4.254422914911542009e-01,2.225239905848270527e-01,2.728960396039603609e-01,2.363002403053291733e-01,1.483345100280538953e-01,1.634769011116021242e-01,4.455793553038724375e-01,1.797222222222221999e-01,3.152112142451221621e-01,2.161028873754713420e-01,1.827660544753534344e-01,6.335823550337956744e-01,7.302771855010662394e-01,6.683101748095023886e-01,4.020349980338183138e-01,6.373021802621748888e-01,8.157580696801234321e-01,7.497603833865814638e-01,9.106529209621994081e-01,4.971417307313227285e-01,4.523153614062705441e-01
3.331440200672061702e-01,2.012174501183631170e-01,3.164950590836846933e-01,1.963944856839872632e-01,2.086628543618445075e-01,1.117416109441138616e-01,4.889878163074038581e-02,1.318091451292246474e-01,2.671717171717172823e-01,1.242628475147431466e-01,3.718993300742349378e-02,6.512995049504950729e-02,4.000376949535881105e-02,2.324999346280710866e-02,1.061970969167488066e-01,5.246793042328836559e-02,2.326515151515151647e-02,2.038264822883121830e-01,5.386390499240163721e-02,4.177549300056659226e-02,2.483102098897189691e-01,1.942963752665245458e-01,2.296927137805667707e-01,1.237957137239480837e-01,2.189091897031855138e-01,7.219295437125865245e-02,5.000000000000000278e-02,2.823367697594501569e-01,1.125566725803272550e-01,7.910271546635189166e-02
3.161058261157650429e-01,3.185661143050387833e-01,3.155967106627046714e-01,1.831601272534464364e-01,3.414040637547146595e-01,2.923747009385927464e-01,2.262652296157450504e-01,2.391650099403578589e-01,3.979797979797979890e-01,2.495787700084246552e-01,4.088357776570702290e-02,1.181930693069307009e-01,4.933327050841069400e-02,2.345544809655620427e-02,7.706428255770472746e-02,1.940547360831556267e-01,9.265151515151515138e-02,2.413335859064216493e-01,1.115551302977430131e-01,1.057584677252186856e-01,2.564923514763429724e-01,3.592750533049040573e-01,2.539469097066587300e-01,1.286865906409752069e-01,2.956598519323506702e-01,2.807870302995022493e-01,2.923322683706070513e-01,4.835051546391752608e-01,2.324068598462448731e-01,2.187459005640823295e-01
2.943348005111457444e-01,2.610754142712207182e-01,2.787644254025292145e-01,1.688653234358430399e-01,1.172892079328387016e-01,7.932028709895097562e-02,1.015932521087160173e-01,5.492047713717693874e-02,2.156565656565656575e-01,1.345829823083404264e-01,1.864928480898062069e-02,2.742220650636492119e-01,5.465768270272820806e-03,1.262238558978554491e-02,1.546044804024883368e-01,1.009252861477453744e-01,7.775252525252525360e-02,1.019700700890320000e-01,1.651657567400235949e-01,4.681950720672167082e-02,2.138029171113482452e-01,4.211087420042645135e-01,1.886050102096717973e-01,1.024380652772316075e-01,2.644162195204782240e-01,1.198300200832435880e-01,1.835463258785942631e-01,1.707903780068728561e-01,2.369406662724227175e-01,1.111111111111111605e-01
3.946708315585215066e-01,2.556645248562731121e-01,4.105452283878101571e-01,2.416967126193000914e-01,8.637303808249179315e-01,6.411263112692472399e-01,5.735707591377693371e-01,6.172962226640159589e-01,6.757575757575757791e-01,5.475989890480204014e-01,1.983342386384211176e-01,1.544377652050919481e-01,1.556801583188050786e-01,9.835300094509130675e-02,2.868069483631913164e-01,3.276654549824256080e-01,1.258333333333333248e-01,4.029172191702973804e-01,1.541903529014464480e-01,2.682724596824343499e-01,3.486303806474564393e-01,2.835820895522388474e-01,3.455849394890184167e-01,1.827565867086118345e-01,7.154112612918560599e-01,4.104064188763085763e-01,3.537539936102236937e-01,7.659793814432990233e-01,3.337275773703922699e-01,4.201757838121475408e-01
4.637701736949217390e-01,3.074061548867094151e-01,4.526985004491742570e-01,3.150795334040296658e-01,3.180435576104150286e-01,2.221949573645788656e-01,1.973289597000937035e-01,3.268389662027832987e-01,4.207070707070706961e-01,1.133108677337828496e-01,1.765344921238456988e-01,2.278111739745403153e-01,1.588842293737925959e-01,1.130710237991176537e-01,1.499133154298534776e-01,1.685943461411361921e-01,6.631313131313130993e-02,3.038454252699374636e-01,1.833173861653627501e-01,8.976272404405566396e-02,4.311632870864461342e-01,3.805970149253732338e-01,3.998705114796552995e-01,2.641565080613448857e-01,3.099232493377708231e-01,1.791095458470375046e-01,1.851437699680511251e-01,5.065292096219932150e-01,2.454169130691898904e-01,1.130788403515676221e-01
6.431444933503716044e-01,2.725735542779843534e-01,6.157832907193698802e-01,5.015906680805938267e-01,2.704708602019709751e-01,1.817679896938838302e-01,2.036082474226804107e-01,3.487574552683896378e-01,3.797979797979798011e-01,1.413226621735468314e-01,1.564367191743617214e-01,8.258928571428571230e-02,1.244404655326768472e-01,1.256597895397442433e-01,1.193867491586497465e-01,8.132303902424370401e-02,4.696969696969695990e-02,2.538359537791248233e-01,8.453875161816849781e-02,9.111009770186420664e-02,6.069014585556740116e-01,3.035714285714286031e-01,5.398177200059763869e-01,4.352143138025953428e-01,3.574679073558377773e-01,1.545633592378069521e-01,1.929712460063897905e-01,6.391752577319588235e-01,2.335895919574216828e-01,2.228781319690411045e-01
1.816934071655071370e-01,4.903618532296245558e-01,1.734503489738097315e-01,9.251325556733829003e-02,2.361601168025307951e-01,1.430587080547205403e-01,3.626991565135894574e-02,4.055666003976143158e-02,4.626262626262626076e-01,2.805391743892167167e-01,1.477820025348542121e-01,3.442804101838755071e-01,1.322621684022051713e-01,4.893182268144445624e-02,2.226603664547709971e-01,1.235317090756151426e-01,3.224747474747474696e-02,1.120856222769463922e-01,2.360837507739066976e-01,7.193593410997334292e-02,1.814300960512272853e-01,5.178571428571429047e-01,1.667911748593057797e-01,7.874557609123082613e-02,3.343747877470623076e-01,1.319575826372112459e-01,4.947284345047923970e-02,1.121649484536082625e-01,2.945002956830278240e-01,1.391840482749573948e-01
6.237398835723413359e-01,3.364896854920527147e-01,6.033446202750327725e-01,4.795334040296924671e-01,2.152329967149287926e-01,2.032390650880313843e-01,2.706185567010309101e-01,3.839960238568588258e-01,4.383838383838384312e-01,2.106149957877012646e-02,1.741806988955277857e-01,7.206948373408771091e-02,1.465862507656787717e-01,1.270979719759879334e-01,9.596491824455247177e-02,8.643013789166942296e-02,6.679292929292929282e-02,2.362189808675885516e-01,1.976698373388867114e-01,2.398325110899216656e-02,5.382426182853076169e-01,2.934434968017057832e-01,4.969869017381343679e-01,3.617282736924891662e-01,2.324933777083474373e-01,1.226436145957640889e-01,2.081469648562300490e-01,4.896907216494845172e-01,2.937118076089099139e-01,2.813852813852812940e-02
1.161910170855222635e-01,2.911734866418667078e-01,1.107732706792896593e-01,5.730646871686108368e-02,4.670884535831609785e-01,1.232439727624072279e-01,6.349578256794750908e-02,6.988071570576540048e-02,2.252525252525253707e-01,4.134372367312553198e-01,1.435451747238819242e-01,1.959865629420085020e-01,1.182679168826273608e-01,4.422504379919237755e-02,1.741510011218002918e-01,5.054525790849281192e-02,5.929292929292929309e-02,1.243606743701458489e-01,1.623515506275679532e-01,6.281525088788469935e-02,1.454998221273567927e-01,3.464818763326226181e-01,1.264007171671896468e-01,6.252457727093983786e-02,4.219928003803572469e-01,7.529761038507436222e-02,9.137380191693290910e-02,1.736082474226804395e-01,1.752414744726986662e-01,1.726354453627180763e-01
3.066401628094089227e-01,3.057152519445383021e-01,3.016377582751710307e-01,1.728950159066808268e-01,5.473901934541915981e-01,2.896141341022023252e-01,9.843017806935330793e-02,1.566600397614314188e-01,3.348484848484849508e-01,2.782224094355520982e-01,3.197537570161144288e-02,5.449964639321074056e-02,3.232342270178580751e-02,1.731048677806043545e-02,9.178366250807357130e-02,9.146213236398595403e-02,3.810606060606060164e-02,1.395908315968933389e-01,7.961389092137106938e-02,3.082376352555864230e-02,2.639630024902169803e-01,3.502132196162047739e-01,2.564370735594402873e-01,1.313900904443570661e-01,6.196427358554640330e-01,2.766151487809374032e-01,2.119808306709265455e-01,4.903780068728522679e-01,3.849793021880544286e-01,2.073330709694347074e-01
