6.300000000000000044e-01,4.949999999999999956e-01,1.799999999999999933e-01,1.310000000000000053e+00,4.949999999999999956e-01,2.949999999999999845e-01,4.694999999999999729e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.299999999999999933e-01,1.499999999999999944e-01,8.745000000000000551e-01,4.129999999999999782e-01,1.905000000000000027e-01,2.479999999999999982e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,3.800000000000000044e-01,1.350000000000000089e-01,5.939999999999999725e-01,2.944999999999999840e-01,1.039999999999999952e-01,1.565000000000000002e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.650000000000000244e-01,1.549999999999999989e-01,1.262000000000000011e+00,6.245000000000000551e-01,2.454999999999999960e-01,3.300000000000000155e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.149999999999999967e-01,1.650000000000000078e-01,5.500000000000000028e-02,5.899999999999999689e-02,2.649999999999999925e-02,1.250000000000000069e-02,1.849999999999999908e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.949999999999999845e-01,2.099999999999999922e-01,8.000000000000000167e-02,1.000000000000000056e-01,3.799999999999999906e-02,2.599999999999999881e-02,3.099999999999999978e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.099999999999999756e-01,1.199999999999999956e-01,6.834999999999999964e-01,3.125000000000000000e-01,1.655000000000000082e-01,1.590000000000000024e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.450000000000000178e-01,5.000000000000000000e-01,1.600000000000000033e-01,1.246499999999999941e+00,5.474999999999999867e-01,3.270000000000000129e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.477999999999999980e+00,5.815000000000000169e-01,3.810000000000000053e-01,3.719999999999999973e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.750000000000000222e-01,2.049999999999999878e-01,7.000000000000000666e-02,9.400000000000000022e-02,3.350000000000000200e-02,2.000000000000000042e-02,3.250000000000000111e-02,0.000000000000000000e+00,1.000000000000000000e+00
6.450000000000000178e-01,5.100000000000000089e-01,1.900000000000000022e-01,1.486499999999999932e+00,6.444999999999999618e-01,2.959999999999999853e-01,4.249999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.699999999999999734e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.224999999999999645e-01,2.265000000000000069e-01,1.039999999999999952e-01,1.620000000000000051e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,3.950000000000000178e-01,1.400000000000000133e-01,5.490000000000000435e-01,2.215000000000000024e-01,1.275000000000000022e-01,1.499999999999999944e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.350000000000000311e-01,4.050000000000000266e-01,1.400000000000000133e-01,7.315000000000000391e-01,3.360000000000000209e-01,1.559999999999999998e-01,1.900000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,3.800000000000000044e-01,1.350000000000000089e-01,5.284999999999999698e-01,2.260000000000000064e-01,1.229999999999999982e-01,2.089999999999999913e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-01,5.300000000000000266e-01,1.950000000000000067e-01,1.389999999999999902e+00,6.464999999999999636e-01,2.944999999999999840e-01,3.734999999999999987e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.999999999999999556e-01,5.350000000000000311e-01,1.749999999999999889e-01,1.772999999999999909e+00,6.804999999999999938e-01,4.799999999999999822e-01,5.120000000000000107e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000400e-01,4.299999999999999933e-01,1.499999999999999944e-01,7.285000000000000364e-01,3.019999999999999907e-01,1.315000000000000058e-01,2.545000000000000040e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,3.599999999999999867e-01,1.350000000000000089e-01,6.105000000000000426e-01,1.955000000000000071e-01,1.069999999999999979e-01,2.349999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.150000000000000133e-01,4.050000000000000266e-01,1.199999999999999956e-01,6.460000000000000187e-01,2.894999999999999796e-01,1.405000000000000138e-01,1.769999999999999907e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,4.149999999999999800e-01,1.700000000000000122e-01,8.790000000000000036e-01,3.390000000000000235e-01,2.079999999999999905e-01,2.550000000000000044e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,3.400000000000000244e-01,1.000000000000000056e-01,4.510000000000000120e-01,1.880000000000000004e-01,8.699999999999999400e-02,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,3.850000000000000089e-01,1.799999999999999933e-01,1.083499999999999908e+00,4.954999999999999960e-01,2.295000000000000095e-01,3.039999999999999925e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.650000000000000244e-01,1.449999999999999900e-01,8.870000000000000107e-01,4.405000000000000027e-01,1.655000000000000082e-01,2.650000000000000133e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.550000000000000488e-01,4.500000000000000111e-01,1.449999999999999900e-01,9.150000000000000355e-01,4.000000000000000222e-01,2.459999999999999964e-01,2.849999999999999756e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.350000000000000311e-01,4.000000000000000222e-01,1.350000000000000089e-01,7.750000000000000222e-01,3.679999999999999938e-01,2.079999999999999905e-01,2.054999999999999882e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.450000000000000067e-01,1.499999999999999944e-01,9.525000000000000133e-01,4.314999999999999947e-01,1.945000000000000062e-01,2.869999999999999774e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.049999999999999822e-01,4.949999999999999956e-01,1.449999999999999900e-01,1.054000000000000048e+00,3.689999999999999947e-01,2.255000000000000060e-01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,2.099999999999999922e-01,8.000000000000000167e-02,1.084999999999999992e-01,4.100000000000000172e-02,2.649999999999999925e-02,3.450000000000000289e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.749999999999999778e-01,3.599999999999999867e-01,1.199999999999999956e-01,5.779999999999999583e-01,2.824999999999999734e-01,1.199999999999999956e-01,1.700000000000000122e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.350000000000000200e-01,2.200000000000000011e-01,7.000000000000000666e-02,1.700000000000000122e-01,7.599999999999999811e-02,3.649999999999999772e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.500000000000000111e-01,1.549999999999999989e-01,9.300000000000000488e-01,3.850000000000000089e-01,2.459999999999999964e-01,2.650000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-01,2.349999999999999867e-01,7.000000000000000666e-02,1.509999999999999953e-01,6.300000000000000044e-02,4.050000000000000128e-02,4.499999999999999833e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.056499999999999995e+00,4.615000000000000213e-01,2.580000000000000071e-01,3.049999999999999933e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.899999999999999689e-01,4.550000000000000155e-01,1.650000000000000078e-01,1.161000000000000032e+00,3.800000000000000044e-01,2.454999999999999960e-01,2.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,2.899999999999999800e-01,8.500000000000000611e-02,2.285000000000000087e-01,8.799999999999999489e-02,4.649999999999999967e-02,7.499999999999999722e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,5.100000000000000089e-01,1.549999999999999989e-01,9.859999999999999876e-01,4.050000000000000266e-01,2.255000000000000060e-01,3.099999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.099999999999999645e-01,5.649999999999999467e-01,1.950000000000000067e-01,1.726499999999999924e+00,6.380000000000000115e-01,3.365000000000000213e-01,5.649999999999999467e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.350000000000000089e-01,4.949999999999999956e-01,1.499999999999999944e-01,1.080999999999999961e+00,4.824999999999999845e-01,2.419999999999999929e-01,3.099999999999999978e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.300000000000000044e-01,4.799999999999999822e-01,1.499999999999999944e-01,1.178500000000000103e+00,5.184999999999999609e-01,2.479999999999999982e-01,3.235000000000000098e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.699999999999999512e-01,4.500000000000000111e-01,1.350000000000000089e-01,7.804999999999999716e-01,3.345000000000000195e-01,1.849999999999999978e-01,2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.299999999999999933e-01,1.549999999999999989e-01,7.844999999999999751e-01,3.285000000000000142e-01,1.690000000000000113e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.099999999999999645e-01,5.550000000000000488e-01,1.950000000000000067e-01,1.948499999999999899e+00,9.455000000000000071e-01,3.765000000000000013e-01,4.949999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.899999999999999689e-01,4.050000000000000266e-01,1.499999999999999944e-01,8.529999999999999805e-01,3.260000000000000120e-01,2.615000000000000102e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.299999999999999933e-01,3.350000000000000200e-01,1.150000000000000050e-01,4.060000000000000275e-01,1.660000000000000087e-01,9.349999999999999978e-02,1.350000000000000089e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.299999999999999933e-01,3.150000000000000022e-01,9.500000000000000111e-02,3.780000000000000027e-01,1.749999999999999889e-01,8.000000000000000167e-02,1.044999999999999957e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000222e-01,4.400000000000000022e-01,1.250000000000000000e-01,7.115000000000000213e-01,3.205000000000000071e-01,1.590000000000000024e-01,1.915000000000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,4.000000000000000222e-01,1.350000000000000089e-01,6.965000000000000080e-01,3.200000000000000067e-01,1.255000000000000004e-01,1.749999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,3.850000000000000089e-01,1.150000000000000050e-01,6.159999999999999920e-01,2.429999999999999938e-01,1.074999999999999983e-01,2.099999999999999922e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.949999999999999734e-01,4.550000000000000155e-01,1.499999999999999944e-01,1.044000000000000039e+00,5.180000000000000160e-01,2.205000000000000016e-01,2.700000000000000178e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.650000000000000244e-01,1.499999999999999944e-01,9.799999999999999822e-01,4.114999999999999769e-01,1.960000000000000075e-01,2.255000000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,3.800000000000000044e-01,1.300000000000000044e-01,6.560000000000000275e-01,2.270000000000000073e-01,1.784999999999999920e-01,2.200000000000000011e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,3.499999999999999778e-01,1.049999999999999961e-01,4.194999999999999840e-01,1.940000000000000058e-01,1.005000000000000060e-01,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000266e-01,3.099999999999999978e-01,8.999999999999999667e-02,3.119999999999999996e-01,1.380000000000000115e-01,5.999999999999999778e-02,8.699999999999999400e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000089e-01,4.099999999999999756e-01,1.449999999999999900e-01,7.960000000000000409e-01,3.865000000000000102e-01,1.814999999999999947e-01,1.955000000000000071e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,3.400000000000000244e-01,1.000000000000000056e-01,4.069999999999999729e-01,2.089999999999999913e-01,7.349999999999999589e-02,1.029999999999999943e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,3.549999999999999822e-01,1.000000000000000056e-01,4.754999999999999782e-01,1.675000000000000100e-01,8.050000000000000211e-02,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000222e-01,3.850000000000000089e-01,1.000000000000000056e-01,5.114999999999999547e-01,2.459999999999999964e-01,1.005000000000000060e-01,1.454999999999999905e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.350000000000000089e-01,5.050000000000000044e-01,1.549999999999999989e-01,1.289500000000000091e+00,5.939999999999999725e-01,3.140000000000000013e-01,3.449999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.649999999999999467e-01,4.349999999999999978e-01,1.449999999999999900e-01,8.445000000000000284e-01,3.975000000000000200e-01,1.580000000000000016e-01,2.550000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,1.900000000000000022e-01,6.500000000000000222e-02,8.350000000000000477e-02,3.899999999999999994e-02,1.499999999999999944e-02,2.500000000000000139e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,3.800000000000000044e-01,1.350000000000000089e-01,5.384999999999999787e-01,2.645000000000000129e-01,9.500000000000000111e-02,1.650000000000000078e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.299999999999999933e-01,1.400000000000000133e-01,7.165000000000000258e-01,2.854999999999999760e-01,1.595000000000000029e-01,2.154999999999999971e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000311e-01,5.649999999999999467e-01,1.950000000000000067e-01,1.760499999999999954e+00,6.919999999999999485e-01,3.265000000000000124e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,5.050000000000000044e-01,1.849999999999999978e-01,1.527500000000000080e+00,6.899999999999999467e-01,3.679999999999999938e-01,3.499999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.199999999999999956e-01,4.699999999999999734e-01,1.549999999999999989e-01,9.659999999999999698e-01,4.470000000000000084e-01,1.710000000000000131e-01,2.839999999999999747e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.299999999999999933e-01,1.700000000000000122e-01,7.750000000000000222e-01,3.499999999999999778e-01,1.519999999999999962e-01,2.349999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,4.899999999999999911e-01,1.700000000000000122e-01,1.215500000000000025e+00,4.625000000000000222e-01,2.044999999999999873e-01,3.104999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.550000000000000266e-01,5.150000000000000133e-01,1.799999999999999933e-01,1.411999999999999922e+00,6.195000000000000506e-01,2.484999999999999987e-01,4.969999999999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,5.050000000000000044e-01,1.900000000000000022e-01,1.276499999999999968e+00,4.834999999999999853e-01,3.280000000000000138e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.270499999999999963e+00,5.414999999999999813e-01,3.230000000000000093e-01,3.225000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.000000000000000222e-01,1.100000000000000006e-01,5.969999999999999751e-01,2.934999999999999831e-01,1.155000000000000054e-01,1.600000000000000033e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,5.200000000000000178e-01,2.000000000000000111e-01,1.675999999999999934e+00,6.730000000000000426e-01,4.804999999999999827e-01,4.500000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.199999999999999845e-01,1.600000000000000033e-01,7.449999999999999956e-01,2.550000000000000044e-01,1.570000000000000007e-01,2.884999999999999787e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.000000000000000222e-01,1.650000000000000078e-01,7.720000000000000195e-01,2.854999999999999760e-01,1.975000000000000089e-01,2.300000000000000100e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,2.800000000000000266e-01,1.049999999999999961e-01,1.990000000000000102e-01,6.950000000000000622e-02,4.499999999999999833e-02,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.199999999999999845e-01,1.499999999999999944e-01,6.995000000000000107e-01,2.575000000000000067e-01,1.529999999999999971e-01,2.399999999999999911e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.250000000000000000e-01,4.949999999999999956e-01,1.749999999999999889e-01,1.207500000000000018e+00,5.310000000000000275e-01,2.810000000000000275e-01,3.524999999999999800e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.749999999999999778e-01,1.650000000000000078e-01,1.213000000000000078e+00,6.209999999999999964e-01,2.434999999999999942e-01,2.740000000000000213e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000089e-01,3.950000000000000178e-01,1.049999999999999961e-01,5.524999999999999911e-01,2.340000000000000135e-01,1.270000000000000018e-01,1.650000000000000078e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.799999999999999822e-01,1.700000000000000122e-01,1.100000000000000089e+00,5.060000000000000053e-01,2.484999999999999987e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,2.149999999999999967e-01,8.000000000000000167e-02,9.900000000000000466e-02,3.699999999999999817e-02,2.549999999999999836e-02,4.499999999999999833e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.550000000000000155e-01,1.400000000000000133e-01,9.699999999999999734e-01,4.620000000000000218e-01,1.849999999999999978e-01,2.949999999999999845e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000222e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.445999999999999952e+00,6.484999999999999654e-01,2.705000000000000182e-01,4.500000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000044e-01,2.999999999999999889e-01,8.999999999999999667e-02,2.770000000000000240e-01,1.655000000000000082e-01,6.250000000000000000e-02,8.200000000000000344e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.650000000000000355e-01,5.150000000000000133e-01,1.650000000000000078e-01,1.385499999999999954e+00,6.209999999999999964e-01,3.019999999999999907e-01,3.444999999999999729e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000222e-01,1.449999999999999900e-01,6.025000000000000355e-01,2.159999999999999976e-01,1.380000000000000115e-01,2.099999999999999922e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.600000000000000311e-01,5.150000000000000133e-01,2.000000000000000111e-01,1.646500000000000075e+00,7.489999999999999991e-01,4.219999999999999862e-01,4.010000000000000231e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,3.300000000000000155e-01,1.100000000000000006e-01,3.800000000000000044e-01,1.970000000000000084e-01,7.900000000000000078e-02,8.999999999999999667e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,3.499999999999999778e-01,1.549999999999999989e-01,9.224999999999999867e-01,4.184999999999999831e-01,1.980000000000000093e-01,2.730000000000000204e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.199999999999999956e-01,5.000000000000000000e-01,2.000000000000000111e-01,1.221000000000000085e+00,4.605000000000000204e-01,2.630000000000000115e-01,4.299999999999999933e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.149999999999999911e-01,4.899999999999999911e-01,1.700000000000000122e-01,1.145000000000000018e+00,4.914999999999999925e-01,2.079999999999999905e-01,3.430000000000000271e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000222e-01,3.049999999999999933e-01,1.300000000000000044e-01,2.934999999999999831e-01,9.600000000000000200e-02,6.750000000000000444e-02,1.049999999999999961e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.450000000000000178e-01,5.100000000000000089e-01,2.000000000000000111e-01,1.567499999999999893e+00,6.209999999999999964e-01,3.669999999999999929e-01,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.249999999999999778e-01,5.699999999999999512e-01,2.049999999999999878e-01,1.619499999999999940e+00,7.439999999999999947e-01,3.150000000000000022e-01,4.879999999999999893e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,3.499999999999999778e-01,1.049999999999999961e-01,4.010000000000000231e-01,1.575000000000000011e-01,8.300000000000000433e-02,1.350000000000000089e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.850000000000000089e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.079999999999999960e-01,1.524999999999999967e-01,5.600000000000000117e-02,8.350000000000000477e-02,1.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,3.649999999999999911e-01,1.049999999999999961e-01,4.174999999999999822e-01,1.645000000000000073e-01,9.900000000000000466e-02,1.270000000000000018e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000444e-01,5.500000000000000444e-01,1.749999999999999889e-01,1.689000000000000057e+00,6.939999999999999503e-01,3.709999999999999964e-01,4.739999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,4.699999999999999734e-01,1.549999999999999989e-01,1.032499999999999973e+00,4.969999999999999973e-01,2.174999999999999989e-01,2.785000000000000253e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,3.800000000000000044e-01,1.549999999999999989e-01,5.955000000000000293e-01,2.134999999999999953e-01,1.610000000000000042e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000011e-01,1.650000000000000078e-01,5.500000000000000028e-02,5.449999999999999983e-02,2.149999999999999828e-02,1.200000000000000025e-02,2.000000000000000042e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000444e-01,5.699999999999999512e-01,2.250000000000000056e-01,1.586999999999999966e+00,7.389999999999999902e-01,2.994999999999999885e-01,4.349999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000044e-01,4.849999999999999867e-01,1.849999999999999978e-01,1.167000000000000037e+00,5.480000000000000426e-01,2.484999999999999987e-01,3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.650000000000000244e-01,1.600000000000000033e-01,1.034499999999999975e+00,3.150000000000000022e-01,2.600000000000000089e-01,3.634999999999999898e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.350000000000000200e-01,2.500000000000000000e-01,8.999999999999999667e-02,1.809999999999999942e-01,7.549999999999999767e-02,4.150000000000000216e-02,5.999999999999999778e-02,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.249999999999999889e-01,1.300000000000000044e-01,7.455000000000000515e-01,2.994999999999999885e-01,1.355000000000000093e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.699999999999999734e-01,3.750000000000000000e-01,1.049999999999999961e-01,4.680000000000000271e-01,1.665000000000000091e-01,1.079999999999999988e-01,1.700000000000000122e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000111e-01,2.600000000000000089e-01,8.999999999999999667e-02,1.915000000000000036e-01,8.500000000000000611e-02,3.599999999999999728e-02,6.199999999999999956e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000222e-01,1.950000000000000067e-01,7.000000000000000666e-02,8.749999999999999445e-02,3.450000000000000289e-02,2.199999999999999872e-02,2.549999999999999836e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.949999999999999734e-01,4.749999999999999778e-01,1.400000000000000133e-01,1.030499999999999972e+00,4.924999999999999933e-01,2.169999999999999984e-01,2.780000000000000249e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.299999999999999933e-01,1.650000000000000078e-01,9.845000000000000417e-01,4.525000000000000133e-01,2.069999999999999896e-01,2.725000000000000200e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,5.600000000000000533e-01,1.950000000000000067e-01,1.663999999999999924e+00,5.799999999999999600e-01,3.855000000000000093e-01,5.450000000000000400e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,4.349999999999999978e-01,1.549999999999999989e-01,8.784999999999999476e-01,4.249999999999999889e-01,1.685000000000000109e-01,2.424999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.215000000000000080e-01,1.544999999999999984e-01,7.499999999999999722e-02,9.500000000000000111e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000222e-01,4.050000000000000266e-01,1.350000000000000089e-01,7.574999999999999512e-01,3.305000000000000160e-01,2.159999999999999976e-01,1.950000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.699999999999999734e-01,3.699999999999999956e-01,1.100000000000000006e-01,5.554999999999999938e-01,2.500000000000000000e-01,1.150000000000000050e-01,1.630000000000000060e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.000000000000000222e-01,1.449999999999999900e-01,5.550000000000000488e-01,1.935000000000000053e-01,1.305000000000000049e-01,1.950000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,3.350000000000000200e-01,1.049999999999999961e-01,3.305000000000000160e-01,1.405000000000000138e-01,6.400000000000000133e-02,1.049999999999999961e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,3.549999999999999822e-01,1.250000000000000000e-01,5.324999999999999734e-01,2.250000000000000056e-01,1.260000000000000009e-01,1.464999999999999913e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,3.400000000000000244e-01,1.199999999999999956e-01,4.924999999999999933e-01,2.409999999999999920e-01,1.074999999999999983e-01,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.149999999999999800e-01,3.250000000000000111e-01,1.000000000000000056e-01,4.665000000000000258e-01,2.285000000000000087e-01,1.064999999999999974e-01,1.140000000000000041e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000400e-01,5.050000000000000044e-01,2.049999999999999878e-01,1.364500000000000046e+00,6.075000000000000400e-01,3.024999999999999911e-01,3.529999999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,5.000000000000000000e-01,1.499999999999999944e-01,1.141999999999999904e+00,4.849999999999999867e-01,2.650000000000000133e-01,3.449999999999999734e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000222e-01,3.049999999999999933e-01,1.000000000000000056e-01,3.415000000000000258e-01,1.759999999999999898e-01,6.250000000000000000e-02,8.649999999999999356e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.899999999999999689e-01,5.000000000000000000e-01,1.650000000000000078e-01,1.104500000000000037e+00,4.565000000000000169e-01,2.424999999999999933e-01,3.400000000000000244e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.550000000000000266e-01,5.899999999999999689e-01,2.000000000000000111e-01,1.545500000000000096e+00,6.540000000000000258e-01,3.765000000000000013e-01,4.149999999999999800e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000222e-01,4.949999999999999956e-01,1.549999999999999989e-01,1.336999999999999966e+00,6.149999999999999911e-01,3.195000000000000062e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.749999999999999889e-01,5.500000000000000028e-02,7.049999999999999323e-02,2.500000000000000139e-02,1.400000000000000029e-02,2.100000000000000130e-02,1.000000000000000000e+00,0.000000000000000000e+00
